subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub43,11,373.1583862304688,1.2875,186.5791931152344,0.0921054807802429,0.64375,0.3114754098360655,289.8317562955097,93.20388349514565,21.399232311494394,0.3042343416270223,21.926528930664062,0.4505340998478006,71.64926147460938,0.6281175073877076,10.309441856228151,0.0250084590663371,33.9703369140625,16.94039535522461
Neurips_Sub43,12,435.6772766113281,1.2125,217.8386383056641,0.4564225584620398,0.60625,0.4098360655737704,359.3214652464562,98.96907216494846,19.114887570185587,0.548814153566163,28.62633514404297,0.2943942142035666,16.32330322265625,0.5404072343552054,36.75376085440772,0.7210698296033862,18.62020492553711,27.14208030700684
Neurips_Sub43,13,748.9905700683594,1.2625,374.4952850341797,0.1166681796496852,0.63125,0.2586206896551724,593.2598574798886,95.04950495049503,27.34780474368467,0.5251279714046949,32.18524932861328,0.1392399200751611,19.02696228027344,0.7383003620825641,10.868154951785376,0.1084958832494166,6.677797317504883,43.968040466308594
Neurips_Sub43,14,423.8374938964844,1.2,211.9187469482422,0.072551536734235,0.6,0.2857142857142856,353.1979115804037,100.0,24.07031114922256,0.3195038919687653,25.728843688964844,0.2996913325037663,75.11565780639648,0.5138383298937451,11.567467527332608,0.1864752931255175,28.59713363647461,27.73233795166016
Neurips_Sub43,15,527.3115234375,1.3625,263.65576171875,0.5672122980499961,0.68125,0.4202898550724638,387.0176318807339,88.07339449541284,17.27464147020448,0.0258142046236675,46.5944938659668,0.7983539042019506,103.6694564819336,0.8356032570497516,39.23730233374715,0.7139091410373346,83.36634063720703,37.94319152832031
Neurips_Sub43,16,426.4407653808594,1.225,213.2203826904297,0.3698441707765842,0.6125,0.3666666666666667,348.11491051498723,97.95918367346938,19.27079005841797,0.43396631573432,20.47349548339844,0.1481621031507789,29.138214111328125,0.7131329243477813,21.55722478077632,0.1254945658103808,10.701831817626951,26.502159118652344
Neurips_Sub43,17,431.1337738037109,1.2,215.56688690185547,0.4965569266290733,0.6000000000000001,0.5,359.2781448364258,100.0,20.22380220359944,0.1541267339442123,32.172637939453125,0.2277941165346071,14.163421630859377,0.7531957105313882,21.45823136718486,0.852175459744491,17.40794563293457,29.01772689819336
Neurips_Sub43,18,508.2384033203125,1.125,254.11920166015625,0.09159803590152,0.5625,0.1249999999999999,451.76746961805554,106.66666666666666,24.238270765836987,0.2366136233132714,21.55353546142578,0.0128056779693803,73.29663467407227,0.5555071241415505,16.83836412878058,0.221373086286626,25.684062957763672,25.898361206054688
Neurips_Sub43,19,278.37078857421875,1.275,139.18539428710938,0.0309256986247905,0.6375,0.2711864406779661,218.33003025428923,94.11764705882354,19.902915290653283,0.0200802547062069,25.30823516845703,0.573618047776815,96.69395446777344,0.8914552663412313,39.09075424434223,0.8968834242336551,94.29473114013672,21.99256896972656
Neurips_Sub43,20,310.1028823852539,1.1875,155.05144119262695,0.7746309525015423,0.59375,0.3620689655172413,261.13926937705594,101.05263157894736,31.252235771720088,0.5672174144003017,45.97114562988281,0.4711987766606458,13.417587280273438,0.247065601352375,35.764620364340885,0.7053326235146969,14.852020263671877,21.873859405517575
Neurips_Sub43,21,817.8807678222656,1.3625,408.9403839111328,0.2211434381279853,0.68125,0.1525423728813559,600.2794626218463,88.07339449541284,40.51186729526718,0.5258633183822038,56.15692901611328,0.4055058845242936,14.517204284667969,0.7077704274315735,9.971033376425556,0.4621439704043123,10.689205169677734,48.52874755859375
Neurips_Sub43,22,367.6799011230469,1.1625,183.83995056152344,0.2906414662068513,0.58125,0.2777777777777778,316.2837859122984,103.2258064516129,20.94987948802956,0.0016435899764586,32.20586395263672,0.5244516793401626,38.41930389404297,0.4329787095003463,10.372947656343287,0.5503024308038601,18.88486099243164,25.45878791809082
Neurips_Sub43,23,551.2070465087891,1.375,275.60352325439453,0.2915922984301562,0.6875,0.0701754385964913,400.87785200639206,87.27272727272728,19.166511217508884,0.0807964777783205,39.4003791809082,0.7632970816364235,64.29108047485352,0.7628448418434884,24.01811235006513,0.6856827425624639,33.536067962646484,30.256370544433597
Neurips_Sub43,24,695.3870697021484,1.2375,347.6935348510742,0.449145787667648,0.61875,0.0199999999999999,561.9289452138573,96.96969696969695,55.24377166748221,0.7305068953889069,69.72287368774414,0.7652122657044599,10.16997528076172,0.1054321408774996,29.252227694353117,0.7243779929987216,9.088916778564451,32.4974479675293
Neurips_Sub43,25,912.6983032226562,1.3125,456.3491516113281,0.1328754854431665,0.65625,0.0555555555555556,695.3891834077381,91.42857142857142,36.00069267059223,0.7031341291260765,34.084014892578125,0.1391731815279368,14.834625244140623,0.2827139493435218,16.112554672047366,0.2560982230533434,30.10540008544922,48.09638595581055
Neurips_Sub43,26,446.2800598144531,1.2375,223.14002990722656,0.3950578329704837,0.6187499999999999,0.2931034482758621,360.6303513652146,96.96969696969695,21.43450331387112,0.3115981926142058,30.416786193847656,0.4571787360347356,44.76173782348633,0.2930907976898725,14.32279007665936,0.1145425900822137,23.13020896911621,22.057470321655277
Neurips_Sub43,27,351.0332336425781,1.3125,175.51661682128906,0.268675732997544,0.65625,0.1249999999999998,267.4538922991072,91.42857142857142,23.152046829271463,0.09421121411601,16.91773223876953,0.0339342664894574,48.3834228515625,0.521146501642565,17.366852850039752,0.627643065788988,39.770652770996094,18.834444046020508
Neurips_Sub43,28,412.09173583984375,1.225,206.04586791992188,0.4719711137673216,0.6125,0.4444444444444444,336.4014170121173,97.95918367346938,18.233928924248232,0.7181550681947557,24.277359008789062,0.2930457083972799,8.966934204101562,0.2245180665559867,15.95366554189713,0.1239840939552015,11.694683074951172,26.18841552734375
Neurips_Sub43,29,825.124267578125,1.2875,412.5621337890625,0.1966294075831059,0.64375,0.0566037735849056,640.8732175364078,93.20388349514565,60.67281003574511,0.6191888787834311,69.27616119384766,0.7269363045090592,14.317581176757812,0.6006609568663009,25.957161298517963,0.8747153284451404,21.166358947753903,38.83019256591797
Neurips_Sub43,30,323.6937561035156,1.175,161.8468780517578,0.3837680395326902,0.5875,0.2909090909090909,275.4840477476729,102.12765957446808,25.25760995423301,0.1484644538153798,18.01631164550781,0.3477694439002546,39.319454193115234,0.0912040107208856,14.712018629133135,0.1945405949500027,17.307085037231445,25.273067474365234
Neurips_Sub43,31,381.3139801025391,1.3,190.65699005126956,0.3330106057825599,0.6499999999999999,0.2068965517241379,293.31844623272235,92.30769230769228,22.26148438586632,0.1255713449854393,18.804000854492188,0.3934967552868357,98.12983322143556,0.8998511446033141,40.17197771461484,0.859572052619139,94.52394104003906,15.891185760498049
Neurips_Sub44,0,1013.4797668457032,1.375,506.7398834228516,0.2750219610717668,0.6875,0.3076923076923077,737.0761940696023,87.27272727272728,36.25877839029006,0.5267720848683024,32.6651611328125,0.4265355608002475,26.75798797607422,0.604445277400096,26.255821520887903,0.8217012452296965,13.719505310058594,51.74869155883789
Neurips_Sub44,1,480.3680419921875,1.025,240.18402099609372,1.0,0.5125,0.509090909090909,468.651748285061,117.07317073170732,29.893792399586708,0.7757138770341471,63.54916763305664,0.6426567828528106,25.846206665039062,0.4440592538294392,19.736859020385445,0.4742669674990273,38.368408203125,43.53974914550781
Neurips_Sub44,2,322.22418212890625,1.2375,161.11209106445312,0.7351628154249004,0.6187499999999999,0.2321428571428571,260.38317747790404,96.96969696969695,18.1821485082545,0.0514017426553731,17.470619201660156,0.3686888367576794,49.09510803222656,0.6038894353166836,10.633590017441712,0.2768531821595912,18.73423194885254,38.26063537597656
Neurips_Sub44,3,112.64162826538086,1.0125,56.32081413269043,0.6085618396184539,0.50625,0.791044776119403,111.25099087938852,118.51851851851852,8.93781744516674,0.3617364675608817,34.21800231933594,0.8620932256948999,61.92905426025391,0.1786226206119093,52.24388412584337,0.5069062074139851,34.423072814941406,19.705711364746094
Neurips_Sub44,4,482.3586883544922,1.225,241.1793441772461,0.3956275224494896,0.6125,0.3103448275862068,393.7621945750956,97.95918367346938,23.211824813437715,0.3962491328081002,26.89594268798828,0.6428356390940393,18.07275390625,0.4484154899595079,11.069777893384687,0.8104864537904769,20.087257385253903,29.48848533630371
Neurips_Sub44,5,743.918212890625,1.3375,371.9591064453125,0.1308742400955943,0.66875,0.1551724137931033,556.2005330023364,89.71962616822431,26.05194928590237,0.4187273592070388,35.76762390136719,0.3637644209207401,10.461433410644531,0.4586371673656676,14.159693029450397,0.1317111241360103,11.572036743164062,35.14558029174805
Neurips_Sub44,6,470.191650390625,1.1625,235.0958251953125,1.0,0.58125,0.2777777777777778,404.4659358198924,103.2258064516129,20.52506180185369,0.3163359549780077,47.55132675170898,0.3778227526024169,33.04191207885742,0.565188251416675,37.188842515874825,0.7313348252187909,38.03833770751953,41.5965461730957
Neurips_Sub44,7,611.2215881347656,1.425,305.6107940673828,0.417669680428435,0.7124999999999999,0.4383561643835617,428.927430270011,84.21052631578947,34.52182196956151,0.1507204473146547,27.41645050048828,0.4074363943605045,38.16742706298828,0.5724488457942412,12.32959624017132,0.1724206135996792,22.98984718322754,43.8911018371582
Neurips_Sub44,8,256.1488800048828,1.325,128.0744400024414,0.1341161084715288,0.6625000000000001,0.2903225806451612,193.31990943764745,90.56603773584906,12.606648584137137,0.5174538735455527,15.894752502441406,0.5258678942627666,45.99300765991211,0.7519662539571699,7.759584988034476,0.2788317603804136,18.966501235961918,18.69203186035156
Neurips_Sub44,9,21.101417541503903,1.1125,10.550708770751951,1.0,0.55625,0.4385964912280701,18.967566329441716,107.86516853932584,6.761992195805588,0.130964987798357,18.36876678466797,0.6460040029985935,48.90109634399414,0.5527270473388634,23.050629869660305,0.029269162040471,28.07393264770508,6.575058460235596
Neurips_Sub44,10,802.9577941894531,1.35,401.47889709472656,0.2271130676499282,0.675,0.3125,594.7835512514467,88.88888888888889,26.95462501123737,0.5033977538593938,35.49290466308594,0.1034605200666135,20.886669158935547,0.7593313872007074,7.668150564042809,0.3794540871438555,8.947250366210938,45.04105758666992
Neurips_Sub44,11,467.2051849365234,1.1875,233.6025924682617,0.5224318129174227,0.59375,0.1,393.435945209704,101.05263157894736,19.29788467851663,0.5820336332627492,39.92548751831055,0.1885135627475357,32.21688461303711,0.5354206736626194,42.41808895631144,0.8309625144977864,27.483583450317383,43.95594787597656
Neurips_Sub44,12,504.16351318359375,1.2625,252.08175659179688,0.0230469390873774,0.63125,0.1964285714285713,399.3374361850248,95.04950495049503,26.178009276621225,0.1436498982453891,15.39373779296875,0.3920549814157204,35.68217086791992,0.0422356923047299,13.040862787268614,0.0434292564824652,26.72673797607422,30.014795303344727
Neurips_Sub44,13,408.031478881836,1.25,204.015739440918,0.316725088640127,0.625,0.2456140350877193,326.4251831054688,96.0,15.648854876366013,0.042747925151307,33.19645309448242,0.6936481637519288,64.7257080078125,0.5682044448179878,50.18958851272663,0.7863221483173264,26.909912109375,12.964786529541016
Neurips_Sub44,14,564.1410675048828,1.325,282.0705337524414,0.3236804739673089,0.6625000000000001,0.34375,425.7668433999116,90.56603773584906,25.378609475844584,0.2557310042207239,25.426025390625,0.4686803726843353,20.00684356689453,0.6009307789818731,12.446733870583824,0.1310274914566567,16.7772216796875,28.816972732543945
Neurips_Sub44,15,1004.1763916015624,1.3125,502.0881958007813,0.2252647282655303,0.65625,0.2203389830508475,765.0867745535714,91.42857142857142,33.454859146243614,0.6735469919097691,43.10787963867188,0.3515777367845089,17.620651245117188,0.2501079677960477,26.941568820525333,0.151629910381593,28.724348068237305,48.77035903930664
Neurips_Sub44,16,340.0310821533203,1.25,170.01554107666016,0.3600159580739214,0.625,0.4375,272.0248657226563,96.0,22.545642408044564,0.0752091686249842,19.09150695800781,0.329493459798153,35.979278564453125,0.504699413215431,6.544111992678079,0.6210376997242512,25.075763702392575,26.97096061706543
Neurips_Sub44,17,265.7444610595703,1.0125,132.87223052978516,0.634174748297015,0.50625,0.2391304347826086,262.4636652440201,118.51851851851852,11.724305664527698,0.4939659814254186,34.950706481933594,0.8390043392952814,57.15875244140625,0.1846942632563459,49.190323468689975,0.7056396265880571,28.20082092285156,27.06035804748535
Neurips_Sub44,18,742.6014709472656,1.2875,371.3007354736328,0.024556130106582,0.64375,0.2833333333333334,576.7778415124393,93.20388349514565,25.24288279053048,0.1595760317802001,47.10974884033203,0.3718237179444922,8.181381225585938,0.4435122758380446,15.932949500382408,0.4704775026764451,26.461299896240234,36.80338668823242
Neurips_Sub44,19,670.2627563476562,1.0625,335.1313781738281,0.6866070658115218,0.53125,0.0681818181818183,630.8355353860294,112.94117647058825,21.45253037374297,0.5628782389187379,29.04254913330078,0.0870203435927381,30.086769104003903,0.6819306521171656,37.40775216486255,0.6077336273268493,39.49092483520508,37.84406661987305
Neurips_Sub44,20,301.5219421386719,1.2,150.76097106933594,0.5274941932253178,0.6000000000000001,0.2222222222222222,251.2682851155599,100.0,25.110165360642576,0.0738159208320338,9.842979431152344,0.0667035302086236,37.4539909362793,0.5202842017233015,8.07024505600615,0.2879672841156965,17.222606658935547,37.98075485229492
Neurips_Sub44,21,110.58577728271484,1.025,55.29288864135742,1.0,0.5125000000000001,0.8115942028985508,107.88856320264864,117.07317073170732,9.698731619676517,0.3303061475160391,26.68529510498047,0.8751026743244399,62.05229187011719,0.6270920708678404,29.85029637689872,0.2352951451654352,51.705936431884766,16.88650894165039
Neurips_Sub44,22,695.0672607421875,1.1875,347.5336303710937,0.1507753748753501,0.59375,0.2727272727272727,585.3197985197369,101.05263157894736,22.609800348051635,0.4925694103261309,39.56191253662109,0.4521803371172209,18.521804809570312,0.6478466101340908,33.75902164948316,0.7337885071526562,27.60287857055664,36.52099990844727
Neurips_Sub44,23,630.3037414550781,1.0625,315.15187072753906,0.7120195522554944,0.53125,0.1111111111111111,593.22705078125,112.94117647058825,19.554556615975685,0.2734311273666602,35.63372802734375,0.4658391336195428,26.561843872070312,0.0762533312483388,23.666015519639497,0.0437433546223416,43.06406784057617,30.453147888183597
Neurips_Sub44,24,505.2665100097656,1.275,252.6332550048828,0.024918260499446,0.6375,0.3809523809523809,396.2874588311888,94.11764705882354,26.68968886168332,0.2168361107453411,21.590652465820312,0.3054220052682919,42.17716217041016,0.6240825653251817,10.354578874309285,0.5026677530101925,27.56668472290039,37.324893951416016
Neurips_Sub44,25,395.0858001708984,1.225,197.5429000854492,0.6751185838099711,0.6125,0.5151515151515151,322.5190205476722,97.95918367346938,17.391464036654867,0.0921550603209686,47.36738586425781,0.8714098610380203,47.95286178588867,0.6397539199489947,15.035304750663537,0.5734873262147713,31.269201278686523,32.24458312988281
Neurips_Sub44,26,817.977294921875,1.25,408.9886474609375,0.3391187082846829,0.625,0.2758620689655172,654.3818359375,96.0,26.521970005837243,0.3473794694825146,40.740814208984375,0.1034423360847728,13.176063537597656,0.7077995346018302,21.28667913520253,0.589701395279938,17.845977783203125,44.80624008178711
Neurips_Sub44,27,328.09716796875,1.2625,164.048583984375,0.2615935127618462,0.6312500000000001,0.288135593220339,259.8789449257426,95.04950495049503,19.46881135975412,0.2307597789253773,14.354217529296877,0.1943455131582609,52.25703048706055,0.6185005538052314,8.007626574242138,0.0978033311978307,11.265058517456056,32.193870544433594
Neurips_Sub44,28,556.1041259765625,1.3625,278.05206298828125,0.0043147949453882,0.68125,0.3731343283582089,408.1498172305046,88.07339449541284,21.389708870057262,0.4674570625660616,28.10877990722656,0.4355770206582741,15.064834594726562,0.4711113795303489,6.873889408285381,0.176759169411897,15.789016723632812,35.03947830200195
Neurips_Sub44,29,651.6328430175781,1.1625,325.81642150878906,0.3089713504760533,0.58125,0.3090909090909091,560.5443810903897,103.2258064516129,20.69361202832621,0.6142522614091345,32.65575408935547,0.3190242910082583,11.921127319335938,0.4476558254409329,12.191762243666282,0.2537705811716914,15.584659576416016,37.99121475219727
Neurips_Sub44,30,690.8323059082031,1.2,345.4161529541016,0.6127813487631112,0.6,0.2545454545454546,575.6935882568359,100.0,25.686981494712228,0.4701202200231904,37.03038787841797,0.2067888360607223,22.510772705078125,0.5432960500818322,38.12105643747852,0.7567010111615068,37.80257797241211,42.31904983520508
Neurips_Sub45,0,416.7738265991211,1.0875,208.38691329956052,0.630121230182573,0.54375,0.1489361702127659,383.2403003210309,110.3448275862069,21.21394977486917,0.4482294475141679,24.54461669921875,0.3084791301353117,7.802169799804687,0.4072398330994504,7.172358129702687,0.4153091333756266,9.104021072387695,19.55691146850586
Neurips_Sub45,1,124.42483520507812,1.0875,62.21241760253906,1.0,0.54375,0.3888888888888889,114.41364156788794,110.3448275862069,15.322891221984417,0.4237854824804053,15.565277099609377,0.451094391764161,52.215110778808594,0.0692484163689923,7.553534632233266,0.5155919831239703,14.769234657287598,21.21486473083496
Neurips_Sub45,2,205.04031372070312,1.2375,102.52015686035156,0.3023052729964455,0.61875,0.0961538461538461,165.6891424005682,96.96969696969695,16.153243128451354,0.3698224116031472,7.459281921386719,0.2958117921025752,69.47103118896484,0.3651676870184643,7.239678268238329,0.0637611526457366,23.915433883666992,15.161834716796877
Neurips_Sub45,3,96.04898071289062,1.2625,48.02449035644531,1.0,0.6312500000000001,0.1296296296296296,76.07840056466584,95.04950495049503,7.0103647911501294,0.4379440761861945,4.549118041992188,0.079646758734412,22.3719482421875,0.76593495387516,11.827605951057972,0.2598557551318465,20.6406364440918,14.493885040283203
Neurips_Sub45,4,337.429931640625,1.2,168.7149658203125,0.6488799212611656,0.6,0.2857142857142856,281.19160970052087,100.0,19.006438102105093,0.2798742810635312,18.4134521484375,0.4252093043285916,6.760612487792969,0.3897471029596422,10.15395130759291,0.5389448384209455,15.984054565429688,20.883968353271484
Neurips_Sub45,5,438.0206146240234,1.1375,219.0103073120117,0.502262353962576,0.56875,0.18,385.0730678013393,105.49450549450547,21.22764575699613,0.3759224016729867,25.948394775390625,0.2166775466331091,4.94757080078125,0.1027322915965722,9.12982688113513,0.5960203231913466,15.189132690429688,25.569812774658203
Neurips_Sub45,6,529.2159729003906,1.4,264.6079864501953,0.4648048931201343,0.7,0.3999999999999999,378.0114092145648,85.71428571428572,31.26570444356889,0.0141811944817073,36.249210357666016,0.2642103030782391,25.93680191040039,0.6954859116529849,6.39577356047622,0.353893071091197,13.886914253234863,25.782888412475582
Neurips_Sub45,7,290.3455810546875,1.1625,145.17279052734375,0.2606348233046067,0.58125,0.0624999999999999,249.75963961693543,103.2258064516129,18.85711461714325,0.3699698763667515,18.86644744873047,0.0556058346064722,65.60463333129883,0.4217134449755101,11.88706680651608,0.2148530249287042,40.32232284545898,21.32623863220215
Neurips_Sub45,8,129.7757568359375,1.25,64.88787841796875,1.0,0.625,0.717948717948718,103.82060546875,96.0,9.86662943412636,0.1253182669743625,6.344276428222656,0.3750876884446659,49.05860137939453,0.6992856215250511,11.94167327202272,0.3938133509500338,32.588829040527344,9.62696933746338
Neurips_Sub45,9,345.0376892089844,1.2375,172.5188446044922,0.5790222381195156,0.61875,0.1999999999999999,278.8183347143308,96.96969696969695,22.30178937855905,0.3134304072205228,18.68010711669922,0.4873022276782708,6.422111511230469,0.5638085326008139,6.72584605608347,0.2261655205971733,7.774999618530273,25.501256942749023
Neurips_Sub45,10,408.8491821289063,1.1875,204.42459106445312,0.531972074402222,0.59375,0.2407407407407408,344.29404810855266,101.05263157894736,21.275941694966928,0.5964506813191254,21.348892211914062,0.1718949564213006,6.3424224853515625,0.8314804793196753,6.972588654308399,0.611199130459068,9.792797088623049,23.19013214111328
Neurips_Sub45,11,562.9589233398438,1.225,281.4794616699219,0.5021798203837422,0.6125,0.0,459.55830476721934,97.95918367346938,23.68263396530985,0.5006369629342542,27.68968963623047,0.5584384943560395,17.345779418945312,0.6409617265265035,26.00472087462572,0.5108580352716008,23.93761444091797,24.51049423217773
Neurips_Sub45,12,597.0836486816406,1.275,298.5418243408203,0.5645844087509329,0.6375,0.2105263157894737,468.300900926777,94.11764705882354,28.178008960622076,0.0036247603523397,42.0658073425293,0.2095311345926189,29.976465225219727,0.7485066536667591,8.030841049941127,0.6992391944855373,15.402383804321287,32.18239212036133
Neurips_Sub45,13,192.6562957763672,1.2625,96.3281478881836,0.6941459299271495,0.6312500000000001,0.2280701754385964,152.59904615949876,95.04950495049503,13.332496115843634,0.4838469999134043,14.09051513671875,0.2826169635642213,70.5144157409668,0.7199713399924618,11.192671058918569,0.1171937441914686,34.83838653564453,23.55471611022949
Neurips_Sub45,14,278.86769104003906,1.1875,139.43384552001953,0.6587672873152379,0.59375,0.3035714285714285,234.8359503495066,101.05263157894736,17.421250611228338,0.5149353322429592,18.75537109375,0.3036960775925123,9.754573822021484,0.2922932569337313,9.946071602379206,0.4327500591463533,20.41780662536621,19.58005142211914
Neurips_Sub45,15,480.8104248046875,1.2375,240.40521240234372,0.2057089519602912,0.61875,0.4032258064516129,388.5336766098485,96.96969696969695,20.51499089681604,0.4082016101840917,21.430419921875,0.4173519912915505,8.529548645019531,0.4704120639316136,7.777622973712384,0.1149285076519966,10.16838264465332,30.288244247436523
Neurips_Sub45,16,603.6611022949219,1.2625,301.83055114746094,0.1760037422747117,0.63125,0.3442622950819671,478.147407758354,95.04950495049503,25.740295026041476,0.3759916089175705,33.05328369140625,0.3106664826179218,17.987899780273438,0.7797005809815871,28.59027507093881,0.7372767006928308,26.842832565307617,30.94344139099121
Neurips_Sub45,17,524.4443969726562,1.225,262.2221984863281,0.2398712673043964,0.6125,0.2181818181818182,428.11787507971934,97.95918367346938,27.860144080308025,0.1294907187766789,30.1917724609375,0.5723231799203634,29.12200736999512,0.8120953521750929,5.9487028031295495,0.1457357995567074,13.955796241760254,23.57393264770508
Neurips_Sub45,18,245.8342437744141,1.2125,122.91712188720705,0.2896862547976864,0.60625,0.4098360655737704,202.74989177271263,98.96907216494846,17.465597399528523,0.0821403067646995,17.574920654296875,0.3096737457092079,68.45792388916016,0.5153913137427591,10.364328158085698,0.0807329127651353,35.80763626098633,21.41360092163086
Neurips_Sub45,19,95.26766204833984,1.225,47.63383102416992,1.0,0.6125,0.6933333333333334,77.76952003946109,97.95918367346938,8.791643161292068,0.6036379411360939,4.850486755371094,0.5420185893128651,30.849708557128903,0.4088716046399892,14.814975712930792,0.1993153623088495,23.868043899536133,13.585457801818848
Neurips_Sub45,20,317.2958068847656,1.2,158.6479034423828,0.6021753561144877,0.6000000000000001,0.1538461538461538,264.4131724039714,100.0,20.269915238310645,0.2516324911926932,20.132568359375,0.2556661750814553,7.745723724365234,0.297724201299115,6.787648684520313,0.0883339016410965,11.72246551513672,25.84479713439941
Neurips_Sub45,21,457.71002197265625,1.2375,228.85501098632807,0.2873483469033113,0.61875,0.0961538461538461,369.8666844223485,96.96969696969695,20.66241836991379,0.4983368163745763,21.03594970703125,0.1022577650033003,5.492221832275391,0.3562831011755734,6.306322325253406,0.4490508976494771,9.635128021240234,26.9023380279541
Neurips_Sub45,22,506.1507568359375,1.175,253.07537841796875,0.4667178760736665,0.5874999999999999,0.2264150943396226,430.7666015625,102.12765957446808,25.64594687262192,0.1870738151421379,32.12303924560547,0.3191442645372151,36.89964866638184,0.6816523154307123,9.853866953060653,0.5330414471533734,11.76883029937744,31.112157821655277
Neurips_Sub45,23,147.56715393066406,1.2375,73.78357696533203,1.0,0.61875,0.1999999999999999,119.246184994476,96.96969696969695,11.17766365508437,0.3170090423824838,6.811798095703125,0.3982763507719465,68.18919372558594,0.5199837189323382,12.49654438688058,0.1900664678520952,42.62760162353516,21.593036651611328
Neurips_Sub45,24,357.2110061645508,1.1875,178.6055030822754,0.7156841515878213,0.59375,0.2075471698113206,300.8092683490954,101.05263157894736,30.872532432280792,0.2669493357313688,41.66153335571289,0.5832122658220935,6.602027893066406,0.5477541855188433,11.970117946785228,0.0202176612343154,22.817853927612305,18.348079681396484
Neurips_Sub45,25,460.87890625,1.175,230.439453125,0.4232738662316476,0.5874999999999999,0.3214285714285714,392.23736702127655,102.12765957446808,22.61010258708077,0.3908575989011693,25.58187866210937,0.5973314280072889,7.480384826660156,0.0442603559738215,14.507420490338289,0.4285418036838915,13.666309356689451,27.80610466003418
Neurips_Sub45,26,385.2329711914063,1.225,192.61648559570312,0.2795606862614419,0.6125,0.2499999999999999,314.4758948501276,97.95918367346938,24.07464614719406,0.0393618167497211,25.49971008300781,0.0143816764324792,33.46731948852539,0.6581124157750454,11.275718722742026,0.1981922364593024,8.93082046508789,28.15237617492676
Neurips_Sub45,27,151.05743408203125,1.175,75.52871704101562,0.5696373646315794,0.5874999999999999,0.1568627450980391,128.55951836768617,102.12765957446808,12.512041984805135,0.339662893165172,10.84698486328125,0.3700548001742599,75.0051155090332,0.5714387743262171,8.401619365693485,0.0550375456330035,30.9326171875,20.602434158325195
Neurips_Sub45,28,350.04772186279297,1.2375,175.02386093139648,0.5934752872738688,0.61875,0.1999999999999999,282.86684594973167,96.96969696969695,19.465625321075613,0.4173804358739572,20.066390991210938,0.2856500359798513,6.067893981933594,0.3356018323780106,5.380230211143673,0.5345749301032474,9.534780502319336,18.91816520690918
Neurips_Sub45,29,433.1033325195313,1.2125,216.5516662597656,0.4439408620053153,0.60625,0.0980392156862745,357.1986247583763,98.96907216494846,22.153268903900624,0.2520406614097889,26.15243530273437,0.3415243056042739,11.4718017578125,0.7236620849294999,16.600435382622035,0.424639153118456,9.260009765625,23.559186935424805
Neurips_Sub45,30,436.3128967285156,1.225,218.1564483642578,0.2784928966208392,0.6125,0.150943396226415,356.17379324776783,97.95918367346938,23.80506028337873,0.0914415461467924,23.300819396972656,0.3660698761211557,38.141868591308594,0.6763616732656661,8.747314731041733,0.4550175975339721,9.97532081604004,27.68560028076172
Neurips_Sub45,31,123.36959838867188,1.2,61.68479919433594,1.0,0.6,0.1176470588235293,102.80799865722656,100.0,9.556113926702947,0.2694042467322843,9.866470336914062,0.0988211149644452,69.86305618286133,0.5825889560979959,16.589065436521174,0.188097663475919,41.33190155029297,22.700807571411133
Neurips_Sub45,32,169.16342163085938,1.3,84.58171081542969,1.0,0.65,0.7,130.1257089468149,92.30769230769228,7.975235194536528,0.0893393694065414,6.598297119140625,0.4577887861166539,21.606956481933597,0.1934488554633802,7.07918396686653,0.3853963465836431,22.071666717529297,13.295536041259766
Neurips_Sub45,33,352.7918014526367,1.225,176.39590072631836,0.4597399355584752,0.6125,0.3666666666666667,287.99330730827484,97.95918367346938,18.301719639732536,0.215487499844202,24.87518310546875,0.4641358161357031,10.555015563964844,0.3985908189085386,6.221763817138163,0.4150705360738783,10.771387100219728,21.93927764892578
Neurips_Sub45,34,423.37156677246094,1.25,211.68578338623047,0.2181099521801567,0.625,0.3870967741935484,338.69725341796874,96.0,22.04027989653773,0.4973190390257335,25.68970489501953,0.3125859442339688,9.134506225585938,0.0739142744992052,9.541618291952853,0.261708332254496,6.021272659301758,27.09108543395996
Neurips_Sub45,35,589.4058380126953,1.2125,294.70291900634766,0.5040053089640472,0.60625,0.1698113207547169,486.1079076393364,98.96907216494846,29.66909775885576,0.0236605042769994,41.083614349365234,0.1532747161320534,29.057727813720703,0.4525725724586968,8.516636716625213,0.0055098895491686,20.91860580444336,30.92205238342285
Neurips_Sub46,0,444.7276306152344,1.25,222.3638153076172,0.3589842771279366,0.625,0.3870967741935484,355.7821044921875,96.0,17.976549056059003,0.3862812488607302,26.66551971435547,0.1081750950079486,15.208641052246094,0.5779995962469513,15.424268147200811,0.0809706460953414,17.259397506713867,26.7856502532959
Neurips_Sub46,1,571.5286712646484,1.2625,285.7643356323242,0.3532153005168489,0.63125,0.1964285714285713,452.6959772393255,95.04950495049503,19.89906479929945,0.418761189321811,31.90707397460937,0.1771232702362957,13.472312927246094,0.3838570858517263,20.75100066070673,0.656223691734159,12.309732437133787,29.944095611572266
