subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub49,19,876.3672485351562,1.325,438.1836242675781,0.0299647467111428,0.6625000000000001,0.037037037037037,661.4092441774765,90.56603773584906,24.55696684846002,0.0764994577144658,52.91570281982422,0.1603755018290768,12.459724426269531,0.747516308690964,9.629161296007377,0.5672953931999655,7.239789009094238,30.92914581298828
Neurips_Sub49,20,885.3489379882812,1.2125,442.6744689941406,0.1033045429374833,0.60625,0.2678571428571428,730.1846911243557,98.96907216494846,40.04556925572939,0.0679423967950864,29.702316284179688,0.4467375696658473,14.400489807128906,0.6120152718683772,9.083564554325775,0.4644388337307061,8.644575119018555,30.63177490234375
Neurips_Sub49,21,1004.5385131835938,1.2,502.2692565917969,0.1222919403837843,0.6,0.2545454545454546,837.1154276529949,100.0,35.64708846630268,0.0398145126222695,43.208763122558594,0.2564863119254306,8.664627075195312,0.1891138586549224,9.16898430264608,0.6140694751997213,3.539968490600586,36.2702751159668
Neurips_Sub49,22,914.6822814941406,1.1125,457.3411407470703,0.0851788287308122,0.5562499999999999,0.1458333333333333,822.1863204441713,107.86516853932584,33.377676115391445,0.2375582908060433,42.41119766235352,0.3744175753736093,10.300773620605469,0.5483176245680358,9.863126521318607,0.5560179083115029,9.67612075805664,32.793975830078125
Neurips_Sub49,23,926.9475708007812,1.3375,463.4737854003906,0.1305727752443181,0.66875,0.0892857142857142,693.0449127482477,89.71962616822431,27.87176014274358,0.0832472557685639,51.525177001953125,0.2032067407270439,14.668479919433594,0.6598633813125152,10.194145975112686,0.5512156563690945,11.642783164978027,34.38481140136719
Neurips_Sub49,24,979.5676574707032,1.225,489.7838287353516,0.1965427597017692,0.6125,0.3666666666666667,799.647067323023,97.95918367346938,41.26551671584474,0.0741511821685027,32.57732391357422,0.2007794420782425,13.178390502929688,0.475479778009998,8.516877325313608,0.4238007165468205,6.243391036987305,38.27365493774414
Neurips_Sub49,25,1046.419189453125,1.175,523.2095947265625,0.0757245776579969,0.5875,0.1199999999999999,890.5695229388298,102.12765957446808,40.35036737712849,0.0769376392755616,47.02971649169922,0.1926359405227045,15.391685485839844,0.0070484659831251,11.0645685621394,0.5938429085634738,5.162204742431641,37.6009407043457
Neurips_Sub49,26,898.7681274414062,1.125,449.3840637207031,0.0092624468777095,0.5625,0.2,798.9050021701389,106.66666666666666,32.98151446739469,0.1720663537375797,40.99898147583008,0.356938188183406,14.986701965332031,0.5177444000498025,10.044897876438188,0.2848756178872116,8.240087509155273,33.96715545654297
Neurips_Sub49,27,762.4956970214844,1.325,381.2478485107422,0.1993549506703667,0.6625,0.0727272727272728,575.4684505822523,90.56603773584906,24.745770166192784,0.1200219745723879,49.533084869384766,0.1725727178728505,14.250572204589844,0.4488644998310057,11.917339958932647,0.5364751471799347,8.659814834594727,32.256797790527344
Neurips_Sub49,28,978.4598999023438,1.1875,489.2299499511719,0.1475085274696728,0.59375,0.1,823.9662314967105,101.05263157894736,38.020429691603134,0.001737848346042,48.28581237792969,0.1546603593662551,16.660987854003906,0.1190885311022052,12.859220723578856,0.5399255833272503,7.148508071899414,36.23200607299805
Neurips_Sub49,29,881.6643676757812,1.1125,440.8321838378906,0.0710928841751499,0.5562499999999999,0.2549019607843137,792.507296787219,107.86516853932584,32.123828321691875,0.1039622797567058,43.84588241577149,0.3101356706736604,13.240821838378906,0.4070606959548268,13.43820818284492,0.227801926908977,10.30139446258545,35.06741714477539
Neurips_Sub49,30,751.4536743164062,1.375,375.7268371582031,0.329338404375049,0.6875,0.0357142857142855,546.5117631392045,87.27272727272728,26.30447073611787,0.0651091695721176,49.11330795288086,0.0865508984759148,17.387008666992188,0.6246729075740605,9.297247772568944,0.5142291886167998,10.256858825683594,33.041542053222656
Neurips_Sub49,31,940.936981201172,1.225,470.46849060058594,0.1022086368689734,0.6125,0.3103448275862068,768.1118213887116,97.95918367346938,40.009033509742665,0.1408984051740218,31.041244506835938,0.2866216154186612,15.649620056152344,0.090672323583591,10.361633917881516,0.45586474274167,8.95324420928955,32.43256378173828
Neurips_Sub50,0,733.71533203125,1.5625,366.857666015625,0.3662202645387051,0.78125,0.2876712328767123,469.5778125,76.8,32.32182906112016,0.087873678500841,30.94280242919922,0.2786440295264094,12.493240356445312,0.2962014200454481,10.473374296622806,0.1258023554666919,5.176323890686035,27.938371658325195
Neurips_Sub50,1,480.0028076171875,1.725,240.00140380859372,0.7796483241738802,0.8625,0.4835164835164834,278.26249716938406,69.56521739130434,19.75021936462461,0.0781061056032615,12.664474487304688,0.0317909377093498,7.889274597167969,0.4976936498735321,7.096967819948165,0.4023175264164209,5.496740341186523,21.318538665771484
Neurips_Sub50,2,564.6792449951172,1.6375,282.3396224975586,0.546948588891592,0.8187500000000001,0.2297297297297297,344.8422870199189,73.28244274809161,20.712128865255615,0.1211252423433988,27.405990600585938,0.233958713226094,13.128799438476562,0.0468887085515824,11.746787681851824,0.1546901396702689,5.044672012329102,18.5731258392334
Neurips_Sub50,3,454.6686363220215,1.525,227.33431816101077,0.90448446197861,0.7625,0.3947368421052631,298.1433680800141,78.68852459016394,19.461047494242315,0.1472661896327419,27.86626434326172,0.4645235360687963,16.83684539794922,0.467250455100775,9.487306411672517,0.4359206885818111,4.616521835327148,21.59654998779297
Neurips_Sub50,4,733.9689483642578,1.675,366.9844741821289,0.4842164854501589,0.8375,0.1891891891891892,438.1904169338853,71.64179104477611,30.76675287769055,0.0508130991014332,30.52452850341797,0.1078519977242642,7.676689147949219,0.386187793909144,10.493829080690675,0.1673895246575415,2.977148056030273,27.70431900024414
Neurips_Sub50,5,524.5930633544922,1.55,262.2965316772461,0.7852330745390775,0.775,0.3243243243243243,338.4471376480595,77.41935483870968,20.334649481018147,0.0798472213716808,25.248741149902344,0.1973161856826922,7.640892028808594,0.401578460163432,7.387876746273776,0.2170274236732849,2.248948097229004,21.873300552368164
Neurips_Sub50,6,414.5720672607422,1.725,207.2860336303711,0.903547170475294,0.8625,0.275,240.33163319463316,69.56521739130434,19.379687378060908,0.0587813776632334,27.83910369873047,0.5728634470124377,9.019172668457031,0.2962248215747541,8.126615321606021,0.4987061948957488,2.9166364669799805,20.95919418334961
Neurips_Sub50,7,467.7854766845703,1.675,233.8927383422852,0.11105911426874,0.8375,0.3855421686746988,279.27491145347483,71.64179104477611,21.921701359501647,0.4081235068158554,27.091293334960938,0.3259126623802155,8.409980773925781,0.2551298387798874,6.782113537177218,0.4637534978337523,4.8662519454956055,16.774450302124023
Neurips_Sub50,8,348.72314071655273,1.825,174.36157035827637,0.942528202585915,0.9125,0.2823529411764706,191.08117299537136,65.75342465753424,14.93649974140854,0.0335695932017894,16.336532592773438,0.6509109489658145,6.03009033203125,0.0142154732084307,8.16208515612475,0.1589401802182641,5.161863327026367,16.880796432495117
Neurips_Sub50,9,503.0040740966797,1.7,251.50203704833984,0.3785197543427208,0.85,0.3414634146341462,295.8847494686351,70.58823529411765,24.33320890181248,0.1245995782407533,27.473464965820312,0.1354353556677089,8.923042297363281,0.1252498601424383,9.482864093585256,0.6757192658775787,5.2052507400512695,22.163227081298828
Neurips_Sub50,10,188.3376007080078,1.425,94.1688003540039,1.0,0.7124999999999999,0.3235294117647059,132.16673733895286,84.21052631578947,7.341090153095836,0.2056769578889464,9.596916198730469,0.1160303079773364,26.049903869628903,0.1682363172162276,7.899038730948866,0.2116332914454635,7.282739639282227,11.40000343322754
Neurips_Sub50,11,485.22605895996094,1.7125,242.61302947998047,0.6759539715041627,0.85625,0.1733333333333333,283.3436840642108,70.07299270072994,19.599371511802698,0.0962936941025902,21.103515625,0.3486365601052639,8.673576354980469,0.1186424129291485,8.617169141825062,0.318586281527953,3.5720949172973637,18.43912506103516
Neurips_Sub50,12,362.467041015625,1.725,181.2335205078125,1.0,0.8625,0.2531645569620253,210.1258208786232,69.56521739130434,18.844958140223007,0.1469308530021488,27.85669708251953,0.4013586052295136,13.873580932617188,0.6552690330104439,7.684417995493658,0.3256834118388165,3.600566864013672,18.332374572753903
Neurips_Sub50,13,375.3715744018554,1.675,187.6857872009277,0.9544308589457278,0.8375,0.1891891891891892,224.1024324787197,71.64179104477611,14.898428586742092,0.2465125842919411,15.21710205078125,0.0719266175658863,6.878059387207031,0.0991838171885443,8.27574124662042,0.2872635699720738,4.780148506164551,21.4110164642334
Neurips_Sub50,14,567.3567657470703,1.675,283.6783828735352,0.2862726645821137,0.8375,0.2133333333333333,338.72045716243,71.64179104477611,23.7043965972249,0.2248606733000639,29.068679809570312,0.3031288496019795,9.16999053955078,0.3952733870677029,7.923190262310774,0.6157253216294354,4.045948028564453,19.936342239379883
Neurips_Sub50,15,371.5061264038086,1.6,185.7530632019043,0.9272016511568516,0.8,0.2222222222222223,232.1913290023804,75.0,14.807124911843792,0.1005534679578473,17.53832244873047,0.5536050346091628,7.140708923339844,0.0204124797218268,6.485814942507072,0.1638010284871498,6.343135833740234,18.268577575683597
Neurips_Sub50,16,472.780517578125,1.675,236.3902587890625,0.8287188457445313,0.8375,0.2597402597402597,282.2570254197761,71.64179104477611,21.79156771805895,0.1111481743709258,27.884971618652344,0.384679434173152,12.02289581298828,0.0508082540994049,9.42151610094204,0.309600320713556,3.730459213256836,20.26911735534668
Neurips_Sub51,0,848.6905212402344,1.1375,424.3452606201172,0.0454502422463424,0.5687500000000001,0.1428571428571428,746.101557134272,105.49450549450547,34.74496346386896,0.1801015200262198,25.349998474121094,0.0970093263109182,17.411041259765625,0.2072858617455337,15.3884436559343,0.094111692062929,8.59173583984375,24.380199432373047
Neurips_Sub51,1,702.9700012207031,1.1625,351.4850006103516,0.4151599569026608,0.58125,0.1020408163265306,604.7053773941532,103.2258064516129,29.22097774927331,0.236086356153122,29.29918670654297,0.3380901748632602,18.173309326171875,0.0635040644259684,16.060230758775845,0.22638128701765,13.84267234802246,26.91081047058105
Neurips_Sub51,2,552.7024688720703,1.2,276.3512344360352,0.6909259421891032,0.6,0.2857142857142856,460.5853907267253,100.0,25.73921175576128,0.0026651421043925,18.95037078857422,0.1070685531993372,15.22906494140625,0.1948044548747236,7.566184657125678,0.585193185166798,5.831974029541016,21.90487289428711
Neurips_Sub51,3,781.5792236328125,1.2375,390.7896118164063,0.2175251212651131,0.6187499999999999,0.2321428571428571,631.5791706123737,96.96969696969695,30.7172684762398,0.1439469263568039,26.893821716308597,0.1626991697027504,13.49481964111328,0.2066361215006808,12.47767972365773,0.1857905848829407,6.091814041137695,22.520313262939453
Neurips_Sub51,4,610.6659698486328,1.175,305.3329849243164,0.3403713049974886,0.5874999999999999,0.1568627450980391,519.715719020113,102.12765957446808,20.196830607935432,0.3336901376168502,38.50596618652344,0.029549030401699,11.502540588378906,0.2655052449201699,11.57997622006006,0.2021078806171136,7.207313537597656,23.238353729248047
Neurips_Sub51,5,428.3374252319336,1.325,214.1687126159668,0.7287436583280031,0.6625,0.4857142857142857,323.273528476931,90.56603773584906,21.950686581802863,0.1888698982547888,15.932632446289062,0.063862295823668,10.912834167480469,0.1168677458766035,7.085861660506848,0.2770247134246088,5.74835205078125,18.303878784179688
Neurips_Sub51,6,636.966064453125,1.2,318.4830322265625,0.2975089855057332,0.6000000000000001,0.2222222222222222,530.8050537109375,100.0,29.33450471956489,0.2532836303880075,22.614051818847656,0.0118021346469622,13.591171264648438,0.059782869142063,13.169329991401186,0.1820330688604017,7.331886291503906,19.095001220703125
Neurips_Sub51,7,589.0473022460938,1.175,294.5236511230469,0.1307003662691487,0.5874999999999999,0.1568627450980391,501.3168529753989,102.12765957446808,19.87679099236233,0.2170358076719951,34.67509460449219,0.1372030342923564,11.46601104736328,0.3107959711945581,15.54524860596587,0.0533584827748576,9.880596160888672,23.077316284179688
Neurips_Sub51,8,450.9518661499024,0.9625,225.4759330749512,0.7363318461626215,0.4812499999999999,0.0256410256410256,468.5214193765219,124.67532467532466,22.53320365411045,0.2319252777424327,14.10881805419922,0.111292793528883,15.046989440917969,0.2526222994015159,3.665007248766682,0.052347950573684,3.965024948120117,20.180030822753903
Neurips_Sub51,9,758.4155578613281,1.2125,379.20777893066406,0.0398772710967612,0.60625,0.1346153846153846,625.4973673083119,98.96907216494846,29.6000006322846,0.1699298461652673,24.74744415283203,0.1099462589580542,10.540847778320312,0.031311271715836,11.456276745700112,0.0567762610069575,6.620258331298828,21.75164794921875
Neurips_Sub51,10,667.0469360351562,1.3375,333.5234680175781,0.1815692511427278,0.66875,0.2459016393442623,498.7266811477804,89.71962616822431,26.77355589418937,0.0983616665938189,22.772857666015625,0.1357466515521995,9.13739013671875,0.4699712685895036,9.648527523974955,0.1120498498391041,4.478549003601074,19.306943893432617
Neurips_Sub51,11,535.06689453125,1.175,267.533447265625,0.6618979662657414,0.5875,0.2592592592592593,455.37608045212767,102.12765957446808,23.2877285443084,0.0672165180593409,11.6636962890625,0.0768319223076245,9.510665893554688,0.1306859249084523,5.5178844069913655,0.0579385044962202,2.737114906311035,23.44785499572754
Neurips_Sub51,12,675.9706420898438,1.2,337.9853210449219,0.3336072260739068,0.6000000000000001,0.1538461538461538,563.3088684082031,100.0,27.330457083657617,0.1138785320956312,21.42803192138672,0.0005773421332329,11.207878112792969,0.0090923382582934,9.65414211109494,0.1969487771174622,3.5892562866210938,21.261817932128903
Neurips_Sub51,13,572.7142028808594,1.2125,286.3571014404297,0.5626762697086614,0.60625,0.1698113207547169,472.3416106233892,98.96907216494846,25.96120573375557,0.0611127615356451,15.581527709960938,0.0210060175001695,14.713127136230469,0.0489177116899278,6.990978898168812,0.3723260345964914,3.655363082885742,21.11038398742676
Neurips_Sub51,14,736.5653991699219,1.175,368.28269958496094,0.1543517283537682,0.5875,0.1199999999999999,626.8641695063164,102.12765957446808,28.37994631823224,0.1744078636851773,26.108123779296875,0.2437844265403768,9.886436462402344,0.4310367373032189,10.77347073729102,0.0302212684230921,5.06700325012207,21.737384796142575
Neurips_Sub52,0,795.7756042480469,1.1375,397.8878021240234,0.0932532132326423,0.5687500000000001,0.1428571428571428,699.5829487894918,105.49450549450547,33.77724218681686,0.1602082834830528,26.986984252929688,0.2348248567045693,16.623916625976562,0.1196198386048667,10.845311469441334,0.2934980770267706,12.079340934753418,24.09183883666992
Neurips_Sub52,1,715.2541198730469,1.125,357.62705993652344,0.2725071180238336,0.5625,0.1632653061224491,635.7814398871528,106.66666666666666,30.136304677072445,0.1090184435119668,32.51952362060547,0.1496944590229547,22.808853149414062,0.364284569210643,13.02794476199065,0.4707237488334627,11.47365379333496,26.601078033447266
Neurips_Sub52,2,562.6090393066406,1.25,281.3045196533203,0.0234986749222208,0.625,0.1481481481481482,450.0872314453125,96.0,22.04948746276747,0.0434334112568741,32.11748504638672,0.0383545059985852,13.43267822265625,0.0344360628614999,21.36587081336046,0.30266515435471,9.826326370239258,21.341537475585938
Neurips_Sub52,3,792.1098327636719,1.0625,396.054916381836,0.0943139961950676,0.53125,0.0681818181818183,745.51513671875,112.94117647058825,29.31978133549235,0.1024745976205969,38.93758392333984,0.052987855844954,12.030967712402344,0.6888759368301675,8.876175177970644,0.5280467779830857,8.011909484863281,24.555269241333008
Neurips_Sub52,4,622.81689453125,1.1125,311.408447265625,0.218808562930276,0.55625,0.2884615384615384,559.8354108146067,107.86516853932584,25.555030994602006,0.0689944342590985,38.00709533691406,0.0248907412231194,12.396514892578123,0.6086064450716576,11.637438766539386,0.1073561309326527,6.046451568603516,23.16391944885254
Neurips_Sub52,5,128.8466339111328,1.0,64.4233169555664,1.0,0.5,0.3673469387755102,128.8466339111328,120.0,8.403391049234735,0.7256247235180813,10.4500732421875,0.540143309199777,22.675575256347656,0.2154742441172426,9.02755885134924,0.5154031652791887,6.506593704223633,17.144887924194336
Neurips_Sub52,6,783.9848937988281,1.2625,391.99244689941406,0.0464105700117498,0.63125,0.3166666666666667,620.9781337020421,95.04950495049503,32.05638753901945,0.1515583433576933,26.41949462890625,0.4476892559760621,18.400184631347656,0.5832533931734138,10.752491367541392,0.625087349372992,13.45802879333496,25.783605575561523
Neurips_Sub52,7,780.3624572753906,1.075,390.1812286376953,0.0405811962615905,0.5375,0.2799999999999999,725.9185649073402,111.6279069767442,30.68499913332789,0.1014061962007055,31.83362579345703,0.3561177481495723,20.371597290039062,0.2338189955279038,12.111764811729454,0.0849829641978977,10.472368240356444,26.43018341064453
Neurips_Sub52,8,600.2336120605469,1.075,300.11680603027344,0.2231940266444267,0.5375,0.1702127659574468,558.3568484284157,111.6279069767442,27.22345985591882,0.1370624083647298,35.01696014404297,0.0062296865131044,12.73920440673828,0.2989216420381322,9.829972714083327,0.5042685476287562,8.880645751953125,25.81726455688477
Neurips_Sub52,9,186.01068115234372,0.9375,93.00534057617188,1.0,0.46875,0.255813953488372,198.41139322916663,128.0,8.887295824039539,0.4664846777301681,14.00323486328125,0.1457023759731508,21.18736267089844,0.0567971898790864,10.160907070852328,0.4479827335302717,6.23417854309082,16.35275650024414
Neurips_Sub52,10,804.7427062988281,1.125,402.37135314941406,0.0463107716031844,0.5625,0.2352941176470588,715.3268500434028,106.66666666666666,29.42964063765649,0.1168068042412484,37.41419982910156,0.0754105489212936,10.230499267578123,0.5744274829448868,8.453138354276671,0.5696111668979211,5.929094314575195,24.09703063964844
Neurips_Sub52,11,662.2193145751953,1.0875,331.10965728759766,0.4458080957548727,0.54375,0.2244897959183674,608.9373007588003,110.3448275862069,27.486300713322656,0.0670081552722852,40.58203887939453,0.0983809044755448,12.154800415039062,0.1211477227162299,10.678947893591884,0.1604858368813726,6.637195587158203,26.62049674987793
Neurips_Sub52,12,164.1586456298828,0.9,82.0793228149414,1.0,0.45,0.2857142857142857,182.39849514431424,133.33333333333334,7.628927025452324,0.5742527468833004,6.025382995605469,0.0789967843782077,14.972976684570312,0.3060716122951357,8.191616592024157,0.5459220254787106,2.1622390747070312,17.528018951416016
Neurips_Sub52,13,663.4886932373047,1.1,331.74434661865234,0.3751013543838046,0.55,0.3076923076923077,603.1715393066406,109.0909090909091,29.151005939019903,0.1295653842473854,24.02545166015625,0.2012420259920671,13.73675537109375,0.5271083450313638,9.303337780549615,0.7433904180261209,11.04052448272705,23.785375595092773
Neurips_Sub52,14,775.8054809570312,1.1125,387.9027404785156,0.1624809953032721,0.5562499999999999,0.2549019607843137,697.3532413096909,107.86516853932584,31.70193000689062,0.1648133005076938,31.53022766113281,0.2327273411478144,18.979591369628903,0.2947984248244378,11.93217838172167,0.0307301281391062,9.017818450927734,25.32327079772949
Neurips_Sub52,15,547.7204284667969,1.075,273.86021423339844,0.3280087025475651,0.5375,0.1702127659574468,509.5073753179506,111.6279069767442,25.8576210512116,0.0571442048587784,33.83099365234375,0.1874924892642462,15.17108154296875,0.4347356530842769,7.365888269703837,0.3266006720074309,8.823986053466797,24.059057235717773
Neurips_Sub52,16,220.6170654296875,1.1125,110.30853271484376,1.0,0.5562499999999999,0.0652173913043478,198.3074745435393,107.86516853932584,8.880649850412212,0.3719714702205677,11.775352478027344,0.53854799703812,14.32697296142578,0.0068597399178911,8.886386237938014,0.6118385605045057,9.079246520996094,14.76423454284668
Neurips_Sub52,17,904.8002014160156,1.0625,452.4001007080078,0.025470198402048,0.53125,0.2291666666666666,851.57666015625,112.94117647058825,30.714896031517537,0.1475040892634876,43.43000793457031,0.1751690365334335,15.222648620605469,0.7650568927356542,10.173816662906113,0.4636638338278253,8.093198776245117,29.17747688293457
Neurips_Sub52,18,679.3345642089844,1.05,339.6672821044922,0.2912296504089992,0.525,0.2127659574468085,646.9852992466517,114.28571428571428,27.16235066836807,0.0378211656798011,40.650516510009766,0.2518227321517599,16.042251586914062,0.4749866006769649,9.440364055888471,0.0173178823392355,6.737421035766602,31.68239974975586
Neurips_Sub52,19,189.31149291992188,0.9625,94.65574645996094,1.0,0.4812499999999999,0.3260869565217391,196.6872653713474,124.67532467532466,9.197681450377646,0.3700126069023696,9.917213439941406,0.3030718799811491,15.398651123046877,0.0803148602750462,7.905643234341599,0.5789089797397037,4.6167755126953125,17.677825927734375
Neurips_Sub52,20,737.8396911621094,1.1375,368.9198455810547,0.1852564273852804,0.56875,0.2830188679245283,648.6502779447115,105.49450549450547,35.94603021821461,0.0809503574094402,27.801490783691406,0.2695246127559505,17.68756103515625,0.7479996889365085,11.529146886656044,0.7367092008347775,18.4145622253418,25.477611541748047
Neurips_Sub52,21,756.3955688476562,1.0625,378.1977844238281,0.2023601956506603,0.53125,0.1914893617021277,711.9017118566177,112.94117647058825,31.721830515614684,0.2484112032675009,32.65906524658203,0.1377580562715477,22.038673400878903,0.0516236733565134,12.562903121954523,0.0588250229701831,9.561172485351562,25.351768493652344
Neurips_Sub52,22,543.4620056152344,1.0,271.7310028076172,0.3767337060029858,0.5,0.0952380952380953,543.4620056152344,120.0,25.15499794139777,0.1838755573449971,33.48826599121094,0.1097296915534639,15.105720520019531,0.147115303630085,7.766264516838575,0.0249006399541598,7.518863677978516,25.12529182434082
Neurips_Sub52,23,239.2330017089844,0.9625,119.6165008544922,1.0,0.4812499999999999,0.0256410256410256,248.5537680093344,124.67532467532466,8.911896126756188,0.5041503917741267,10.276649475097656,0.6310473093144977,16.95238494873047,0.4394882718429419,10.907106092812043,0.4861682380472686,4.683115005493164,14.185851097106934
Neurips_Sub52,24,850.505859375,1.0375,425.2529296875,0.0504313700800621,0.51875,0.1956521739130433,819.7646837349397,115.66265060240964,29.387393683311988,0.0039517530162907,40.63475036621094,0.1170927715946074,12.719955444335938,0.7873606148040879,11.498729668767364,0.5071924071538634,8.609128952026367,25.985912322998047
Neurips_Sub52,25,677.5836791992188,1.05,338.7918395996094,0.1508851208421473,0.525,0.0909090909090909,645.3177897135416,114.28571428571428,26.82700262938148,0.0040950385295513,37.92188262939453,0.0723861047283868,13.149566650390623,0.2142442703800406,10.556639101541332,0.0995792397723963,9.741382598876951,27.226242065429688
Neurips_Sub52,26,135.58477783203125,1.0,67.79238891601562,1.0,0.5,0.2978723404255319,135.58477783203125,120.0,9.687512967215472,0.612319301767258,10.382606506347656,0.3654364020284473,22.00202178955078,0.1957687184720038,9.9008443804031,0.7115005403183111,3.877498626708984,18.881282806396484
Neurips_Sub52,27,721.7855224609375,1.1375,360.8927612304688,0.2242508136218012,0.56875,0.3454545454545454,634.5367230425825,105.49450549450547,32.33069315632784,0.0878921610270922,22.211387634277344,0.2246850823203992,14.673233032226562,0.0599843850556509,7.000047082070128,0.4190562330706678,10.57694149017334,23.760656356811523
Neurips_Sub52,28,792.3025512695312,1.075,396.1512756347656,0.0512201037225715,0.5375,0.2083333333333333,737.0256290879361,111.6279069767442,34.69947376388494,0.1187972207134792,30.32476806640625,0.281273769232133,24.61547088623047,0.0713067940666243,14.70144574690548,0.0752797856096529,17.833587646484375,26.362213134765625
Neurips_Sub52,29,523.8825531005859,1.0125,261.94127655029297,0.2143208658345847,0.50625,0.2391304347826086,517.4148672598379,118.51851851851852,25.79995293363519,0.0268139140907358,31.82574462890625,0.1072911774914755,15.912841796875,0.4532805333392659,12.228544952016676,0.3116685612878139,16.290048599243164,25.09662437438965
Neurips_Sub52,30,233.44305419921875,0.9625,116.72152709960938,1.0,0.4812499999999999,0.0256410256410256,242.53823812905844,124.67532467532466,9.861598234708437,0.2904058582724312,14.7078857421875,0.2938097020836707,21.88175201416016,0.0231242120818821,10.79230233503445,0.5633535453695552,6.588489532470703,14.47759246826172
Neurips_Sub52,31,889.6448974609375,1.05,444.8224487304688,0.0046385220467375,0.5249999999999999,0.1739130434782608,847.2808547247023,114.28571428571428,31.57131075882593,0.1502703443470003,40.7703857421875,0.1168401106950083,13.5291748046875,0.7139451650451639,11.111835546827514,0.4183080111990558,6.4264678955078125,29.016489028930664
Neurips_Sub52,32,619.9857788085938,1.1125,309.9928894042969,0.0338078648289326,0.5562499999999999,0.2549019607843137,557.2905876931179,107.86516853932584,24.327154404483228,0.120351534789029,38.29908752441406,0.0789867639787966,13.62201690673828,0.4107600463207328,9.029883476652554,0.100091534171743,7.973756790161133,29.27204704284668
Neurips_Sub52,33,213.5243988037109,1.05,106.76219940185548,1.0,0.525,0.1333333333333333,203.3565702892485,114.28571428571428,7.599784290693657,0.4054018252739074,9.713607788085938,0.5741061999034608,9.828903198242188,0.3191678126247615,5.629498354471428,0.7778505169029274,3.732107162475586,19.037328720092773
Neurips_Sub52,34,594.9457092285156,1.175,297.4728546142578,0.4460188880087019,0.5875,0.3508771929824561,506.33677381150267,102.12765957446808,25.816831906636608,0.0419525477852612,20.06659698486328,0.1227104606129991,16.410293579101562,0.1644206898964754,5.976979725146502,0.5614622880137701,9.385814666748049,19.80668067932129
Neurips_Sub52,35,685.8085327148438,1.1375,342.9042663574219,0.1312254995717362,0.56875,0.25,602.9086001888736,105.49450549450547,28.514281448654778,0.0932651105844554,27.25601959228516,0.2459555108650076,12.35749053955078,0.1297280133020028,10.936644737722158,0.2099149245205815,8.683968544006348,21.172700881958008
Neurips_Sub52,36,631.4458923339844,1.05,315.7229461669922,0.2999526085275401,0.525,0.2127659574468085,601.3770403180803,114.28571428571428,26.673074582515213,0.0130706638056234,34.471405029296875,0.0328451549478021,10.381790161132812,0.3254550734910462,10.726961957255437,0.2291736017895764,6.596839904785156,22.049781799316406
Neurips_Sub52,37,354.7439727783203,0.975,177.37198638916016,0.5362790418601447,0.4875,0.05,363.83997208032855,123.0769230769231,16.369082405303406,0.1939445248462862,23.7847900390625,0.3913683987832786,9.71404266357422,0.4651375571698254,12.17282812751596,0.1048058182330008,4.9895782470703125,18.15303611755371
Neurips_Sub52,38,860.3498840332031,1.0875,430.1749420166016,0.0213986518225423,0.54375,0.1875,791.1263301454742,110.3448275862069,29.457429832131854,0.0105356991529923,39.44915771484375,0.1625571282519261,13.853019714355469,0.5255830496005275,10.452412444938425,0.482688742864956,5.883127212524414,27.219711303710938
Neurips_Sub52,39,631.7086181640625,1.05,315.85430908203125,0.1298980027054367,0.525,0.2857142857142857,601.6272553943452,114.28571428571428,25.480245838966397,0.0282063969207554,40.43414306640625,0.049902454352979,16.834243774414062,0.4468839459108279,8.955859632408362,0.3273989903597171,5.729822158813477,30.240217208862305
Neurips_Sub52,40,177.68124389648438,0.925,88.84062194824219,1.0,0.4625,0.15,192.08783123944252,129.7297297297297,8.050631137502707,0.3625342098073727,11.007194519042969,0.3618240573364703,14.5140380859375,0.0158325875955118,6.207495415257589,0.6806526166272812,4.152120590209961,16.642498016357422
Neurips_Sub52,41,681.173583984375,1.1375,340.5867919921875,0.2600785044936826,0.56875,0.2830188679245283,598.8339199862637,105.49450549450547,29.556927190229864,0.1210743029392332,22.63257598876953,0.08205378530489,10.831180572509766,0.2858671969659924,5.73227636441156,0.3569949861957779,10.198626518249512,22.782026290893555
Neurips_Sub52,42,772.8096008300781,1.0625,386.4048004150391,0.1846893955539364,0.53125,0.0681818181818183,727.3502125459559,112.94117647058825,29.70751508471129,0.2073934589063785,30.64737701416016,0.1090171393010117,14.782371520996094,0.3869919064673336,7.78425125860886,0.146101164704319,8.746136665344238,24.868776321411133
Neurips_Sub52,43,602.9684753417969,0.975,301.48423767089844,0.400522843710887,0.4875,0.1428571428571428,618.429205478766,123.0769230769231,25.8809586193255,0.0850977505740196,33.161109924316406,0.0596325237630109,8.252899169921875,0.2499292189165883,8.390938310365813,0.2566361069394172,6.417919158935547,24.841026306152344
Neurips_Sub53,0,1183.9806518554688,1.4,591.9903259277344,0.000655820429502,0.7,0.3529411764705881,845.7004656110491,85.71428571428572,40.5831687329689,0.0031647482225974,39.59999084472656,0.2157098796413303,12.343231201171877,0.4750983783478092,10.341718930641663,0.2049587074536841,8.25036334991455,36.01872253417969
