subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub43,29,753.12841796875,1.2875,376.564208984375,0.1843632763712856,0.64375,0.0566037735849056,584.9541110436893,93.20388349514565,27.729008696498333,0.3013951364439612,47.11909484863281,0.1002325187231556,23.094383239746094,0.5727831658753472,9.413422462869786,0.2834716982118734,7.79914665222168,26.146656036376957
Neurips_Sub43,30,902.8327026367188,1.175,451.4163513183594,0.189656695915422,0.5875,0.2592592592592593,768.3682575631649,102.12765957446808,33.06342954766412,0.2682966695851937,42.475830078125,0.0908043742089158,20.87256622314453,0.3075987071031997,12.063294535550304,0.2374802414788248,13.844091415405272,34.78777313232422
Neurips_Sub43,31,903.9068603515624,1.3,451.9534301757813,0.2676816923405886,0.6499999999999999,0.2950819672131147,695.3129695012019,92.30769230769228,31.60307746903769,0.0525554107040013,49.10498809814453,0.2613411600083201,17.629440307617188,0.1308873715995467,15.609574823504287,0.765536387519821,11.75688934326172,38.730735778808594
Neurips_Sub44,0,1083.9991455078125,1.375,541.9995727539062,0.2192620084626013,0.6875,0.2539682539682539,788.3630149147727,87.27272727272728,38.336089186932384,0.0712163068504058,49.61266326904297,0.1355349100987937,28.998077392578125,0.0588231088158054,9.780949343294765,0.501915524795937,7.806619644165039,43.0916633605957
Neurips_Sub44,1,192.05203247070312,1.025,96.02601623535156,1.0,0.5125,0.2553191489361702,187.36783655678357,117.07317073170732,13.860137845945818,0.634418533757802,18.65763092041016,0.0851261917588544,33.45983123779297,0.0161457838573826,31.312771397783592,0.0321806070237069,17.195789337158203,32.21462631225586
Neurips_Sub44,2,1072.329620361328,1.2375,536.1648101806641,0.1802681810583106,0.61875,0.2631578947368421,866.5289861505681,96.96969696969695,33.963693093533884,0.0262175628414389,47.42805862426758,0.1924742380299756,13.945388793945312,0.5010496793557593,11.42470065805842,0.1997403423070035,6.066694259643555,41.77583312988281
Neurips_Sub44,3,236.44188690185547,1.0125,118.22094345092772,0.8842222137734272,0.50625,0.4117647058823529,233.52285126109183,118.51851851851852,18.98200943520876,0.4835044662165371,31.327407836914062,0.563005891606342,33.03711700439453,0.5909392347891733,26.728549561914228,0.4233553577471389,7.403102874755859,38.5114631652832
Neurips_Sub44,4,1113.1063537597656,1.225,556.5531768798828,0.2287905128282327,0.6125,0.1153846153846154,908.6582479671556,97.95918367346938,49.65376976508928,0.0936233506703042,35.62220764160156,0.0517705907560504,27.98693084716797,0.0518402428519382,21.21387916079562,0.4519789170090578,15.336380004882812,44.57498550415039
Neurips_Sub44,5,939.9579467773438,1.3375,469.9789733886719,0.2476162310666231,0.66875,0.2166666666666666,702.772296655958,89.71962616822431,30.20645437374992,0.0265737133289547,50.05915069580078,0.0768866877950571,24.702651977539062,0.3626322278399844,13.461206697781716,0.0421524058894631,9.87126350402832,34.96332931518555
Neurips_Sub44,6,306.2767333984375,1.1625,153.13836669921875,0.7941327722336394,0.58125,0.2777777777777778,263.4638566868279,103.2258064516129,18.860189480627767,0.2803665505314308,27.181442260742188,0.0187088751762889,37.69591522216797,0.3248105999603315,28.044455423561462,0.3038991753138204,16.67894172668457,28.37140464782715
Neurips_Sub44,7,1167.9315795898438,1.425,583.9657897949219,0.0607224201041057,0.7125,0.2985074626865671,819.6011084841009,84.21052631578947,41.50197273016658,0.0276378987361653,45.83780670166016,0.148594617597872,30.6834716796875,0.4751843392752607,19.224307210204717,0.5154508037262064,10.544584274291992,37.57989501953125
Neurips_Sub44,8,1039.4297485351562,1.325,519.7148742675781,0.2042749601313588,0.6625000000000001,0.2903225806451612,784.4752819133255,90.56603773584906,32.64531744622714,0.0260921691395562,50.462188720703125,0.0152843551410057,20.819564819335938,0.4537501147421899,19.66614449800572,0.2595226958398851,10.417593002319336,38.04265594482422
Neurips_Sub44,9,312.8181686401367,1.1125,156.40908432006836,0.871364112873435,0.55625,0.1063829787234042,281.1848706877633,107.86516853932584,12.95667345205678,0.3370679192087224,29.435997009277344,0.2677742119705764,26.451492309570312,0.6157497222156788,27.67880873787432,0.3882654470393923,11.627862930297852,32.97328567504883
Neurips_Sub44,10,969.324249267578,1.35,484.66212463378906,0.3565675072126628,0.675,0.3125,718.0179624204281,88.88888888888889,28.759309982941808,0.0499102905880473,54.96013259887695,0.057169830759339,16.522109985351562,0.14322215115312,7.637248146288315,0.3874712978803245,5.740259170532227,39.165313720703125
Neurips_Sub44,11,284.2284240722656,1.1875,142.1142120361328,1.0,0.59375,0.1730769230769231,239.35025185032896,101.05263157894736,14.201837811035505,0.1023046748704941,19.941238403320312,0.5993294970906647,13.756690979003906,0.216180360856257,19.31895468982374,0.4365212454826272,8.833620071411133,32.325923919677734
Neurips_Sub44,12,1096.4646606445312,1.2625,548.2323303222656,0.1602150619123833,0.6312500000000001,0.2280701754385964,868.4868599164604,95.04950495049503,38.44616852586056,0.0332297253589146,44.452919006347656,0.1193023398438382,33.63090133666992,0.2676567617206912,22.163600453875425,0.4809302937894379,13.495613098144531,36.10841751098633
Neurips_Sub44,13,951.2521362304688,1.25,475.6260681152344,0.2891625661186608,0.625,0.1481481481481482,761.001708984375,96.0,32.09181937791139,0.0278605272002506,49.24234008789063,0.0804888316359434,29.865516662597656,0.4535526508637633,23.238008460961343,0.3437347266425004,11.77317237854004,40.98255920410156
Neurips_Sub44,14,1078.7380065917969,1.325,539.3690032958984,0.2163503473284326,0.6625,0.2622950819672131,814.1418917673939,90.56603773584906,42.66090082924168,0.1555018638040486,41.26546478271485,0.0123297180713,30.4072265625,0.3157723923549308,19.55919725325564,0.2906008288389644,11.11762809753418,39.182106018066406
Neurips_Sub44,15,1055.4580688476562,1.3125,527.7290344238281,0.3213388925566612,0.65625,0.2786885245901638,804.1585286458334,91.42857142857142,35.47863230279195,0.0335445524426305,46.95968627929688,0.0267593374763767,27.64775848388672,0.3042934444885338,21.564337235742563,0.1259287754079264,8.299301147460938,42.7313232421875
Neurips_Sub44,16,1035.98291015625,1.25,517.991455078125,0.2954667879240208,0.625,0.1818181818181818,828.786328125,96.0,35.534775928008855,0.0404903650466662,47.7388916015625,0.1459020532106677,32.37560272216797,0.2012490481237679,17.295155780845487,0.1479256584989619,5.243701934814453,38.05693817138672
Neurips_Sub44,17,284.6152229309082,1.0125,142.3076114654541,0.9747314135080424,0.50625,0.0714285714285715,281.101454746576,118.51851851851852,11.25542101638872,0.129803004977198,17.70433807373047,0.1264231209877898,39.21360778808594,0.4290403764087974,34.30628545868278,0.2449542215116635,16.58870506286621,25.03071975708008
Neurips_Sub44,18,935.7413940429688,1.2875,467.8706970214844,0.2385113413622503,0.64375,0.2833333333333334,726.7894322663834,93.20388349514565,32.4389528349986,0.058464490764397,48.81389236450195,0.0569171899082081,31.438819885253903,0.189473217092572,11.883510009024445,0.1841523949711294,8.545883178710938,37.717079162597656
Neurips_Sub44,19,318.6922950744629,1.0625,159.34614753723145,0.7656643526956575,0.53125,0.1914893617021277,299.9456894818474,112.94117647058825,13.149346437081034,0.5565993512030842,22.83538818359375,0.23385745787305,42.91992950439453,0.2066556729136389,38.64150742598932,0.008616797722837,17.625999450683594,26.586917877197266
Neurips_Sub44,20,1068.7259216308594,1.2,534.3629608154297,0.118827586251352,0.6,0.1886792452830188,890.6049346923828,100.0,38.648210031255935,0.1085989406718126,44.29906845092773,0.1089655122999839,20.818294525146484,0.3579707332337414,17.180585133354366,0.3568674470181335,4.9937896728515625,41.95439147949219
Neurips_Sub44,21,344.47218322753906,1.025,172.23609161376953,0.6715393442237078,0.5125,0.217391304347826,336.07042266101377,117.07317073170732,13.543790367252251,0.3237030897150171,28.422927856445312,0.2080050410305251,32.4877815246582,0.5571815248937472,25.36712747863997,0.6220813381026086,13.160232543945312,33.61397933959961
Neurips_Sub44,22,1007.9939880371094,1.1875,503.9969940185547,0.3528361733116344,0.59375,0.2407407407407408,848.8370425575658,101.05263157894736,40.09232747473078,0.1575668881091885,41.32075500488281,0.0414152887668026,27.33923721313477,0.175354048146729,20.568800467998777,0.1599556222313279,14.871538162231444,39.21200180053711
Neurips_Sub44,23,281.33410263061523,1.0625,140.66705131530762,0.7726888989507071,0.53125,0.1914893617021277,264.7850377699908,112.94117647058825,11.083495175036754,0.6028237881411734,18.710487365722656,0.2000593027087686,39.05831909179688,0.2669307172018768,23.608032670691717,0.1766679360501474,13.860456466674805,22.915489196777344
Neurips_Sub44,24,1150.83203125,1.275,575.416015625,0.1499331462455192,0.6375,0.2105263157894737,902.6133578431374,94.11764705882354,43.39368382439086,0.2468992252757009,41.32069396972656,0.0042546041184096,36.79964447021485,0.5373650329361028,20.426747091202035,0.4584799127148471,18.927122116088867,39.98014831542969
Neurips_Sub44,25,896.34765625,1.225,448.173828125,0.2590715932055027,0.6125,0.1851851851851851,731.7123724489795,97.95918367346938,32.33073349915663,0.0121620722660178,49.16707229614258,0.0854032204036638,34.802459716796875,0.1515144270220219,25.07600841976987,0.5920941901064143,12.450912475585938,35.79102325439453
Neurips_Sub44,26,1064.8303833007812,1.25,532.4151916503906,0.2048768275936153,0.625,0.2142857142857141,851.864306640625,96.0,37.928178866678415,0.0714325288670191,47.00957489013672,0.0655725198508626,25.24610137939453,0.2139792978452617,15.547774654771974,0.1881381658378147,9.6810302734375,39.578426361083984
Neurips_Sub44,27,1037.443817138672,1.2625,518.7219085693359,0.3095915566495114,0.6312500000000001,0.288135593220339,821.7376769415223,95.04950495049503,34.90363733137062,0.0175959711972891,44.16959762573242,0.1900997846494798,15.867862701416016,0.1681787015128275,9.610959071776708,0.6626727131023346,9.64694595336914,38.02654266357422
Neurips_Sub44,28,1165.4069213867188,1.3625,582.7034606933594,0.1601264879934306,0.6812499999999999,0.2698412698412699,855.3445294581421,88.07339449541284,55.41950947509848,0.1845697716182072,38.078590393066406,0.1813469010431944,30.80054473876953,0.3601880969421452,17.791607278299807,0.4579568775877608,10.892576217651367,44.484806060791016
Neurips_Sub44,29,947.168701171875,1.1625,473.5843505859375,0.2298886734703538,0.58125,0.3392857142857142,814.7687752016128,103.2258064516129,36.19071170513578,0.0518089912801265,48.182987213134766,0.1724320989404897,26.183799743652344,0.5129350480983172,15.76306287618466,0.0176159005069942,7.563945770263672,36.684059143066406
Neurips_Sub44,30,395.5334014892578,1.2,197.7667007446289,0.4229379422423787,0.6,0.08,329.61116790771484,100.0,19.23642604839501,0.221876678939295,31.518600463867188,0.133567721322259,32.228370666503906,0.2121463113619684,35.60215039555948,0.4135162708416322,14.94390106201172,30.748703002929688
Neurips_Sub45,0,753.7498779296875,1.0875,376.87493896484375,0.2787612398695785,0.54375,0.0666666666666666,693.103336027299,110.3448275862069,37.62602102884883,0.0270771111010224,35.35845947265625,0.1119037754151302,20.64682388305664,0.235352861547129,10.21621684471188,0.2449302036264676,6.469281196594238,27.07078742980957
Neurips_Sub45,1,434.701416015625,1.0875,217.3507080078125,1.0,0.54375,0.3888888888888889,399.7254400143679,110.3448275862069,17.235142546778583,0.3985978055969709,16.907791137695312,0.5420729825974089,27.591136932373047,0.1510772056840529,12.265998074159723,0.5938460426779198,9.771112442016602,23.065338134765625
Neurips_Sub45,2,730.6116943359375,1.2375,365.3058471679688,0.1237634943710594,0.61875,0.1666666666666667,590.3932883522727,96.96969696969695,33.063013623687546,0.1636658352091501,33.00537109375,0.3161952476793622,37.02995681762695,0.2016628796755754,17.78801440600283,0.1706634401612304,11.311386108398438,29.23666381835937
Neurips_Sub45,3,616.5817108154297,1.2625,308.29085540771484,0.3628637048742528,0.63125,0.1964285714285713,488.38155312113247,95.04950495049503,25.242092777182982,0.1999383589134012,34.97942352294922,0.1668605164894963,26.08056640625,0.3273579901865802,23.58569674653327,0.0766798545770997,18.124855041503903,24.532133102416992
Neurips_Sub45,4,782.6832275390625,1.2,391.3416137695313,0.0775208371937386,0.6000000000000001,0.2222222222222222,652.2360229492188,100.0,34.70445566792565,0.1308473710622647,29.87104034423828,0.2126553951895054,23.74999237060547,0.4078898713764697,13.567068493006524,0.5418024145442606,10.205693244934082,25.47257423400879
Neurips_Sub45,5,670.2210693359375,1.1375,335.11053466796875,0.2218832886951509,0.56875,0.2156862745098038,589.205335679945,105.49450549450547,28.409235912616666,0.1745162375160261,34.329498291015625,0.3239107145783885,16.330841064453125,0.7127479993769759,9.116515675415156,0.3041762939003826,8.252323150634766,24.65407943725586
Neurips_Sub45,6,757.5279235839844,1.4,378.7639617919922,0.303091813621628,0.7,0.3529411764705881,541.0913739885603,85.71428571428572,38.61515859991518,0.0118013440900794,27.303199768066406,0.1435053020324674,27.03215789794922,0.1455982833291899,16.58517131772311,0.2726814886241204,13.027175903320312,30.54910659790039
Neurips_Sub45,7,693.5230102539062,1.1625,346.7615051269531,0.3742522573746963,0.58125,0.176470588235294,596.5789335517472,103.2258064516129,30.963581178660117,0.217229765161477,32.532615661621094,0.2865165265926347,19.423751831054688,0.5842377719363319,13.055941423656847,0.1623774163472941,7.050905227661133,25.330034255981445
Neurips_Sub45,8,519.2582244873047,1.25,259.62911224365234,0.8650364487912593,0.625,0.3050847457627119,415.4065795898438,96.0,27.22816322356914,0.2421813927532852,30.435630798339844,0.4337752556482901,35.83915710449219,0.1610692434739138,17.188245852679785,0.5191428071184581,16.16819953918457,27.20732307434082
Neurips_Sub45,9,725.3222351074219,1.2375,362.6611175537109,0.1743235432044758,0.61875,0.1999999999999999,586.1189778645833,96.96969696969695,38.98859989685575,0.069838848848949,30.639434814453125,0.0747395534956233,17.00267791748047,0.4051270380731348,9.34395102147754,0.1666378323396111,10.137764930725098,27.456336975097656
Neurips_Sub45,10,560.97119140625,1.1875,280.485595703125,0.1215652628166898,0.59375,0.3035714285714285,472.3967927631579,101.05263157894736,30.130907295214243,0.269345674175713,36.38902282714844,0.1050980111717638,18.59268951416016,0.4317143677191917,6.181309175597415,0.3239619493524954,8.271712303161621,20.545799255371094
Neurips_Sub45,11,286.1807441711426,1.225,143.0903720855713,0.8048115325291463,0.6125,0.280701754385965,233.61693401725924,97.95918367346938,15.027307681253562,0.3418368886752245,19.58969116210937,0.3263741779049531,50.60773849487305,0.1307930520501654,20.824300662492064,0.4266817217672802,5.4898786544799805,17.84534454345703
Neurips_Sub45,12,736.9012451171875,1.275,368.45062255859375,0.2725266275630914,0.6375,0.2711864406779661,577.9617608762255,94.11764705882354,37.01188818680254,0.0153439373912825,32.210693359375,0.0617639659392864,23.44316864013672,0.0512087258354722,15.133350735613517,0.2614526278242212,9.876409530639648,26.631763458251957
Neurips_Sub45,13,690.4948425292969,1.2625,345.24742126464844,0.1673229953665769,0.63125,0.2586206896551724,546.9266079439975,95.04950495049503,31.37649973652241,0.2019595710249402,32.52049255371094,0.1256998077562356,20.403419494628903,0.1770449406723684,7.360153085523054,0.4070083595056156,7.529143333435059,25.929237365722656
Neurips_Sub45,14,703.917724609375,1.1875,351.9588623046875,0.0502720290074111,0.59375,0.2075471698113206,592.7728207236842,101.05263157894736,35.16706277486287,0.1835630940417766,28.286209106445312,0.1448714805381955,29.181812286376957,0.6113368518390104,9.312248465485771,0.121824145516324,10.819433212280272,22.57515335083008
Neurips_Sub45,15,723.5286560058594,1.2375,361.7643280029297,0.055707265716189,0.61875,0.0199999999999999,584.6696210148358,96.96969696969695,30.721283537698238,0.022847843287089,35.05029296875,0.1596498853314372,21.379657745361328,0.619579071972146,6.606146549062075,0.4459893299162166,10.445337295532228,22.638505935668945
Neurips_Sub45,16,553.002685546875,1.2625,276.5013427734375,0.0367323032478959,0.63125,0.0196078431372548,438.0219291460396,95.04950495049503,26.742662197278246,0.0684319727233338,40.77723693847656,0.1709853247754092,42.62129592895508,0.3743554226991022,23.742563553279208,0.5712935111374523,13.65092945098877,22.417911529541016
Neurips_Sub45,17,734.80078125,1.225,367.400390625,0.2747121218374675,0.6125,0.1851851851851851,599.8373724489795,97.95918367346938,33.94584563515302,0.2271703377635124,30.039566040039062,0.0334813212126115,24.06241226196289,0.2495489155380073,16.450354483419225,0.1921415392576791,11.161766052246094,26.02308654785156
Neurips_Sub45,18,733.6484375,1.2125,366.82421875,0.3626575571944893,0.60625,0.2037037037037037,605.0708762886599,98.96907216494846,30.11178811364788,0.050253352785952,32.093299865722656,0.0112431370342721,25.498435974121094,0.2360436781111734,9.806180062047318,0.5081505533899043,9.92877960205078,26.375980377197266
Neurips_Sub45,19,663.1327819824219,1.225,331.56639099121094,0.4557930567757989,0.6125,0.1851851851851851,541.3328832509566,97.95918367346938,25.854947725227355,0.1460312450282154,31.229904174804688,0.3915611071577186,23.35393524169922,0.0239580912541637,16.819552681187258,0.3110365818871606,8.402875900268555,24.3143253326416
Neurips_Sub45,20,705.8930969238281,1.2,352.94654846191406,0.0354167133803663,0.6000000000000001,0.2222222222222222,588.2442474365234,100.0,40.667957174914775,0.093975334741778,32.914527893066406,0.2509764381837804,24.00765991210937,0.5463346218947026,8.639557281084357,0.0553148176614451,8.120431900024414,25.6170597076416
Neurips_Sub45,21,695.4051513671875,1.2375,347.7025756835937,0.0311454720003096,0.61875,0.0961538461538461,561.9435566603535,96.96969696969695,30.071521601241905,0.1392912759930225,38.91007995605469,0.1238344831848471,21.188446044921875,0.5048499836202857,12.44151387078525,0.6221843360557062,8.58344841003418,23.0044059753418
Neurips_Sub45,22,785.278564453125,1.175,392.6392822265625,0.3425313838093733,0.5875,0.1923076923076923,668.3221825132979,102.12765957446808,35.498890161898046,0.1477502432439868,31.74838256835937,0.1534721870931499,24.263988494873047,0.0507634638144568,16.059768267672695,0.515933969112062,15.202765464782717,29.564281463623047
Neurips_Sub45,23,679.6732482910156,1.2375,339.8366241455078,0.229280328722173,0.61875,0.1666666666666667,549.2309077099115,96.96969696969695,25.85368431387842,0.0280175365459885,39.18624877929688,0.0522650171291707,27.08392333984375,0.4537712786751006,9.744966022821457,0.4336514910590998,11.512480735778809,25.27549743652344
Neurips_Sub45,24,719.9438781738281,1.1875,359.97193908691406,0.2496737677517234,0.59375,0.1372549019607842,606.2685289884869,101.05263157894736,37.81401997276821,0.130259494141651,32.20378875732422,0.0972696976513242,33.19052505493164,0.3090979760358132,11.985858044909625,0.4043089301772705,13.459623336791992,24.753175735473636
Neurips_Sub45,25,585.9861755371094,1.175,292.9930877685547,0.3745559393278907,0.5875,0.0816326530612245,498.71163875498667,102.12765957446808,27.34667004896879,0.4144156419745806,34.61924743652344,0.1494738928422428,21.72137451171875,0.1710255067790022,10.546890408512764,0.3310346434612876,8.300331115722656,21.253454208374023
Neurips_Sub45,26,696.3774108886719,1.225,348.18870544433594,0.2558888575939196,0.6125,0.2499999999999999,568.4713558274872,97.95918367346938,34.86969768076986,0.1616946195646193,31.83355712890625,0.0619391625973852,31.769153594970703,0.2980130014168761,13.325588197635437,0.3187566729113208,16.173568725585938,25.50526428222656
Neurips_Sub45,27,693.1405639648438,1.175,346.5702819824219,0.3014636328549482,0.5875,0.1923076923076923,589.9068629488032,102.12765957446808,30.16006900102711,0.0809382461469713,35.83137512207031,0.2369321916633162,23.239273071289062,0.3370831540858597,10.842563203709265,0.0403553683735507,9.727325439453123,24.6518611907959
Neurips_Sub45,28,732.2274169921875,1.2375,366.11370849609375,0.1108709355420177,0.6187499999999999,0.2321428571428571,591.6989228219696,96.96969696969695,37.79677991789024,0.1639891883344078,34.7437744140625,0.0708483895975158,25.37875747680664,0.5792940342380262,10.41350576303703,0.2964359221690624,7.476046562194824,23.90549659729004
Neurips_Sub45,29,609.0341796875,1.2125,304.51708984375,0.3863252507414703,0.60625,0.2037037037037037,502.2962306701031,98.96907216494846,31.101822142850857,0.2772613491735408,36.387916564941406,0.3197279822271763,21.61563873291016,0.5800962237201494,7.840290843406279,0.5317095286720344,7.462964057922363,23.137601852416992
Neurips_Sub45,30,758.6317749023438,1.225,379.3158874511719,0.3168960605956379,0.6125,0.2181818181818182,619.2912448182398,97.95918367346938,37.915855507937565,0.1881179090494334,30.26447296142578,0.2057020212186114,21.825706481933597,0.1414057348159265,13.13780068195279,0.5540897734802688,9.310840606689451,27.53257751464844
Neurips_Sub45,31,724.4578552246094,1.2,362.2289276123047,0.310340863796834,0.6000000000000001,0.1538461538461538,603.7148793538412,100.0,31.30007702902578,0.0534365073813279,36.97281646728516,0.1811777210549249,16.804344177246094,0.4209861869026488,9.590131219653175,0.5158528392182273,7.708263397216797,25.275074005126957
Neurips_Sub45,32,449.390625,1.3,224.6953125,0.856546856038711,0.65,0.109090909090909,345.68509615384613,92.30769230769228,22.223632682632,0.1998827670015396,29.374725341796875,0.3963042811825233,27.124652862548828,0.1258226879207668,16.79096897764302,0.3848041095820794,13.898542404174805,25.93523406982422
Neurips_Sub45,33,695.0612182617188,1.225,347.5306091308594,0.1510970870712658,0.6125,0.2499999999999999,567.3969128667092,97.95918367346938,38.31460277554445,0.0557912269941696,33.12525939941406,0.1148428650016694,23.277099609375,0.7355362087712038,7.194083048525067,0.2302278516399686,8.565874099731445,23.97633171081543
Neurips_Sub45,34,587.0169677734375,1.25,293.50848388671875,0.084413251242045,0.625,0.2142857142857141,469.61357421875,96.0,27.869563020703872,0.1322367486114069,34.082550048828125,0.2141214660355635,23.755836486816406,0.6743636149218363,10.75396524853901,0.7493668746818114,7.509040832519531,22.22139358520508
Neurips_Sub45,35,752.3391418457031,1.2125,376.1695709228516,0.2029050617667692,0.60625,0.1698113207547169,620.4858901820232,98.96907216494846,34.82577584856871,0.1862620824506752,29.8031005859375,0.0358897985082956,76.29440307617188,0.8770824801550785,32.4004150020932,0.6455882324275537,63.80265045166016,25.79190444946289
Neurips_Sub46,0,923.5606384277344,1.25,461.7803192138672,0.3389211738235813,0.625,0.2758620689655172,738.8485107421875,96.0,39.17950509479926,0.2644994937614745,37.60515594482422,0.4521222391138659,20.96919250488281,0.5766355769380156,34.08279278756325,0.3023609562503122,27.924047470092773,36.01140213012695
Neurips_Sub46,1,711.7216491699219,1.2625,355.86082458496094,0.3841333566780917,0.63125,0.3166666666666667,563.7399201345916,95.04950495049503,25.54558893837209,0.2383833302853018,40.59209442138672,0.1427290308167055,14.304771423339844,0.4827011642614542,25.239569860259333,0.4129683395368501,13.32219123840332,27.49076461791992
Neurips_Sub46,2,824.6114501953125,1.2625,412.30572509765625,0.3279902519146433,0.63125,0.3166666666666667,653.1575843131188,95.04950495049503,30.82415147726443,0.2362107057662807,40.65727233886719,0.201756457982955,32.8065185546875,0.5189156160478685,19.214219081457045,0.2172311244650176,19.75906753540039,32.17215347290039
Neurips_Sub46,3,784.0116271972656,1.4,392.0058135986328,0.3388645474459417,0.7,0.1639344262295082,560.0083051409041,85.71428571428572,25.19266838359464,0.2750651028516909,45.46063232421875,0.0800737216716904,20.1258544921875,0.3287881773149347,18.509833820052226,0.0429434055300809,19.488937377929688,29.68623161315918
Neurips_Sub46,4,826.6158752441406,1.4125,413.3079376220703,0.2493077776832696,0.70625,0.234375,585.2147789339049,84.95575221238938,36.9546054048311,0.3046837103217098,31.124832153320312,0.3587514809920081,38.298248291015625,0.0870651449040641,25.636602681859085,0.1669913028958141,27.432270050048828,30.429548263549805
Neurips_Sub46,5,689.8822479248047,1.2625,344.94112396240234,0.4647902718792937,0.63125,0.1964285714285713,546.4413844948948,95.04950495049503,24.92499053532032,0.017182874569337,37.78495788574219,0.0852354489028828,26.871994018554688,0.6484392357786783,26.989589891178245,0.410128137335509,15.20917510986328,25.42929077148437
Neurips_Sub46,6,331.8726501464844,1.175,165.9363250732422,1.0,0.5874999999999999,0.5757575757575758,282.44480863530583,102.12765957446808,13.953902248410271,0.0425148478441519,25.92542266845703,0.354496990674942,14.931510925292969,0.4790600044141464,14.221297025197511,0.2864183074393512,10.68484115600586,18.30573844909668
Neurips_Sub46,7,575.9329223632812,1.3,287.9664611816406,0.1590271338148512,0.65,0.2372881355932203,443.0253248948317,92.30769230769228,25.471436173309748,0.2525000792612051,29.360031127929688,0.1144275559836876,17.731590270996094,0.624250004735566,16.965828263411957,0.0249349808114082,17.977134704589844,20.362211227416992
Neurips_Sub46,8,621.2986755371094,1.4125,310.6493377685547,0.2997994371613477,0.70625,0.3857142857142857,439.8574694068031,84.95575221238938,24.98172463670217,0.1832954342567505,34.530311584472656,0.0530210508882154,24.348876953125,0.0690317798853443,20.699531458147263,0.2347637282300867,18.035587310791016,23.47943687438965
Neurips_Sub46,9,249.87109375,1.3,124.935546875,1.0,0.6499999999999999,0.7317073170731707,192.20853365384616,92.30769230769228,6.717577766951383,0.3818325890246217,14.368125915527344,0.5158988964156361,9.402069091796877,0.0127650242206497,9.000238583793113,0.1966849025083045,11.979564666748049,22.5997257232666
Neurips_Sub46,10,713.0999450683594,1.375,356.5499725341797,0.0840930552443257,0.6875,0.3582089552238806,518.6181418678977,87.27272727272728,33.09622073621846,0.0346094478470569,29.41856384277344,0.3722620742698829,29.29804992675781,0.2961606585074965,20.10000477892828,0.1369660453523552,17.587024688720703,27.069499969482425
Neurips_Sub46,11,682.8417663574219,1.3125,341.42088317871094,0.5614070968072944,0.65625,0.2203389830508475,520.2603934151786,91.42857142857142,22.425384252088318,0.1024754697379929,34.93822479248047,0.0875059564155345,16.99237823486328,0.806385487285297,20.440922284094427,0.4481794267993423,14.834333419799805,27.882503509521484
Neurips_Sub46,12,347.1690979003906,1.3375,173.5845489501953,1.0,0.66875,0.328125,259.56568067318926,89.71962616822431,16.6402661868085,0.0532659212312029,33.8704833984375,0.1177424299019456,20.11268615722656,0.7378928031628683,20.720996967854365,0.3829593409749851,10.735761642456056,21.18682289123535
Neurips_Sub46,13,864.2169189453125,1.45,432.10845947265625,0.3200602718759918,0.725,0.4533333333333333,596.0116682381466,82.75862068965517,36.02860715124842,0.1566403763068453,23.86566925048828,0.1321885270177316,30.6693115234375,0.1318981698133286,27.577094972671997,4.378027846366891e-05,22.35096549987793,36.63671875
Neurips_Sub46,14,794.9549255371094,1.2875,397.4774627685547,0.4733762686220953,0.64375,0.1929824561403509,617.4407188637742,93.20388349514565,30.27831839398113,0.0878133535358307,42.57551574707031,0.0582011649836804,22.406753540039062,0.1145352106889086,23.32624864840643,0.0414476022136841,24.615419387817383,32.20039749145508
Neurips_Sub46,15,712.0006408691406,1.375,356.0003204345703,0.6699361044949188,0.6875,0.0701754385964913,517.8186479048295,87.27272727272728,24.19085645143929,0.1654373392646346,41.272003173828125,0.1869562565312895,30.06190490722656,0.5454591765730374,12.952644382312592,0.1651062941793221,14.49077606201172,34.21697998046875
Neurips_Sub46,16,910.3151245117188,1.35,455.1575622558594,0.084440594243793,0.675,0.3384615384615385,674.3074996383101,88.88888888888889,32.4711210614094,0.1812646081546307,36.91407775878906,0.178935748269888,25.813865661621094,0.447317627882132,22.783104826385177,0.2739242941103875,21.389131546020508,31.73044204711914
Neurips_Sub46,17,766.720458984375,1.325,383.3602294921875,0.2006020459248022,0.6625000000000001,0.1403508771929824,578.6569501768868,90.56603773584906,29.24531817881669,0.1658398947129946,38.97159576416016,0.1945853305783663,20.0050048828125,0.6605523614435059,26.94177170597533,0.2340666982106651,19.12399673461914,29.588741302490234
Neurips_Sub46,18,869.7736206054688,1.3875,434.8868103027344,0.3761467524008473,0.69375,0.15,626.8638707066442,86.4864864864865,33.6401475543811,0.1281296756205704,46.77384185791016,0.1378128354493282,40.20662689208984,0.2545930689304786,25.83658561676001,0.0261230731602974,31.059720993041992,35.90167999267578
Neurips_Sub46,19,482.61767578125,1.4,241.308837890625,0.8048565952549355,0.7,0.4657534246575342,344.72691127232144,85.71428571428572,22.08275693305817,0.0662812754058385,37.721458435058594,0.292641429032189,33.23986053466797,0.6870174049154707,20.067042173527824,0.4033961313272862,20.22311019897461,26.07773208618164
