subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub43,28,251.2105865478516,1.225,125.60529327392578,0.5678748447576968,0.6124999999999999,0.8735632183908046,205.06986656967476,97.95918367346938,14.312322474886068,0.003455797063682,30.98651885986328,0.18204788710203,7.453056335449219,0.6352724392332613,15.745374763089046,0.472919765534555,5.24891471862793,15.754294395446776
Neurips_Sub43,29,183.25885009765625,1.2875,91.62942504882812,1.0,0.64375,0.7590361445783133,142.3369709496359,93.20388349514565,22.843239059724688,0.1878106855560393,34.322994232177734,0.0278790833119811,9.827835083007812,0.1812618952148057,11.809809662801763,0.0192785705985991,9.435672760009766,18.919029235839844
Neurips_Sub43,30,65.68629455566406,1.175,32.84314727783203,0.5108734211084797,0.5875,0.8674698795180723,55.9032294090758,102.12765957446808,22.535048420605875,0.3886577807894331,27.83594512939453,0.3837958447067454,7.078582763671875,0.7289990533974265,11.431508503326777,0.0499119725192864,13.918153762817385,31.0974178314209
Neurips_Sub43,31,69.66305541992188,1.3,34.83152770996094,1.0,0.65,0.9494949494949496,53.58696570763221,92.30769230769228,19.217473374281628,0.4689672645460855,22.90398406982422,0.444877333664864,5.986618041992188,0.4330289299685878,11.095436262335191,0.2994414578014356,12.961206436157228,26.223068237304688
Neurips_Sub44,0,106.3109893798828,1.375,53.155494689941406,0.5818432625923751,0.6875,0.7209302325581395,77.31708318536931,87.27272727272728,20.47990229080313,0.4444029046132967,36.98554992675781,0.3738492626290952,12.38010025024414,0.4753067714521556,18.21117792781947,0.0846045684722451,11.713966369628906,29.531496047973636
Neurips_Sub44,1,138.8477020263672,1.025,69.4238510131836,1.0,0.5125,0.975,135.4611727086509,117.07317073170732,24.9375813552365,0.0582275431445677,39.21256637573242,0.43070163292331,53.22246551513672,0.4793733757726864,47.519388068229794,0.5644077210571525,34.418785095214844,28.00362968444824
Neurips_Sub44,2,157.18033981323242,1.2375,78.59016990661621,0.5512155070591349,0.61875,0.8999999999999999,127.01441601069286,96.96969696969695,20.05084955348141,0.6146224440778101,24.95586395263672,0.4302064141922895,6.5115814208984375,0.8126981477230836,10.037282990469858,0.6198059087784129,9.120777130126951,24.670886993408203
Neurips_Sub44,3,95.62461853027344,1.0125,47.81230926513672,1.0,0.50625,0.9875,94.44406768422068,118.51851851851852,14.221743750150056,0.2636736611473081,22.61913299560547,0.3307687370362613,25.99103546142578,0.1990337249959557,22.36048153115147,0.5421820606358431,9.021528244018556,19.716766357421875
Neurips_Sub44,4,101.44950103759766,1.225,50.72475051879883,1.0,0.6124999999999999,0.8604651162790697,82.81591921436542,97.95918367346938,13.91199660484602,0.2024939747605079,21.315719604492188,0.1709188633603603,14.289432525634766,0.2580306885865541,8.745758866239727,0.5396418516913596,12.139598846435549,21.546142578125
Neurips_Sub44,5,66.1778793334961,1.3375,33.08893966674805,1.0,0.6687500000000001,0.7977528089887641,49.47878828672606,89.71962616822431,18.01181175730297,0.3229727882365091,31.009201049804688,0.4270708163683105,11.650341033935549,0.5295572254017991,10.668190381681235,0.1161409254691586,15.947420120239258,21.995342254638672
Neurips_Sub44,6,154.93516540527344,1.1625,77.46758270263672,1.0,0.5812499999999999,0.978021978021978,133.2775616389449,103.2258064516129,28.170691238287056,0.0824226917825915,42.98385620117188,0.6223994151167382,55.8582649230957,0.3985467073760381,53.18815878333294,0.6495879794201833,26.446212768554688,28.10557174682617
Neurips_Sub44,7,229.4460601806641,1.425,114.72303009033205,1.0,0.7125,0.8932038834951457,161.01477907415023,84.21052631578947,28.54803984989656,0.2564405769949365,32.96990966796875,0.2860995588962014,7.5321807861328125,0.3896146687828374,15.853430341086824,0.2608891983772567,20.474985122680664,30.49340438842773
Neurips_Sub44,8,85.85731506347656,1.325,42.92865753173828,0.9973837604267594,0.6625000000000001,0.9183673469387754,64.7979736328125,90.56603773584906,19.78053360000916,0.5584897739456399,21.996559143066406,0.1572585516068437,7.406463623046875,0.4069303567413933,15.948467617722454,0.6729626393838031,14.709335327148438,26.552377700805664
Neurips_Sub44,9,161.60122680664062,1.1125,80.80061340332031,1.0,0.5562499999999999,0.9146341463414632,145.25952971383427,107.86516853932584,10.951870864715088,0.6302124049143282,18.90609741210937,0.1589026195997084,15.650360107421877,0.6120092644405034,23.16145870743796,0.5070388456413396,8.88182258605957,15.488096237182615
Neurips_Sub44,10,92.98947143554688,1.35,46.49473571777344,1.0,0.675,0.6987951807228916,68.88108995225694,88.88888888888889,18.873317163004764,0.3529524950924112,25.92070770263672,0.2118644513824123,8.025894165039062,0.4508552200452092,13.796568971382658,0.114117253788277,11.47218132019043,21.504077911376957
Neurips_Sub44,11,139.4346923828125,1.1875,69.71734619140625,1.0,0.59375,0.967391304347826,117.41868832236842,101.05263157894736,16.75971858570567,0.2575399359511094,38.44333267211914,0.2301446679223578,23.09672164916992,0.6145871517228345,18.955577361756838,0.272780342688433,14.296720504760742,29.90875244140625
Neurips_Sub44,12,182.3843688964844,1.2625,91.1921844482422,1.0,0.63125,0.9255319148936172,144.4628664526609,95.04950495049503,23.205772552079143,0.5397029475090683,29.69617462158203,0.238986247003776,10.614891052246094,0.1812210120108971,13.92116536194164,0.5039209259226702,17.122852325439453,28.722946166992188
Neurips_Sub44,13,87.62675476074219,1.25,43.81337738037109,1.0,0.625,0.9361702127659576,70.10140380859374,96.0,15.698471701669366,0.6316224386685098,22.536041259765625,0.0502628389777926,19.89463806152344,0.4536335575922362,27.14231034693236,0.6248182342549676,14.803062438964844,28.20458602905273
Neurips_Sub44,14,125.00773620605467,1.325,62.503868103027344,1.0,0.6625,0.7529411764705882,94.34546128758844,90.56603773584906,22.361087836652644,0.1852862729268105,21.563255310058597,0.5523585376784685,8.961967468261719,0.3685032174013286,16.390612021797203,0.1426895866943847,12.905632019042969,17.06850242614746
Neurips_Sub44,15,19.4462890625,1.3125,9.72314453125,1.0,0.65625,0.9805825242718448,14.816220238095235,91.42857142857142,21.409375481076214,0.4776468250532901,43.876441955566406,0.1066194553912708,19.260894775390625,0.3248161790321007,20.48069682024448,0.2577338088212689,13.16774559020996,25.966772079467773
Neurips_Sub44,16,154.44982147216797,1.25,77.22491073608398,0.0004666949679713,0.625,0.9130434782608696,123.55985717773436,96.0,20.103878814704515,0.451691007183173,24.135108947753903,0.4834462961027604,8.515113830566406,0.8427949771533262,11.279839827995213,0.3531568502242734,10.251228332519531,24.470359802246094
Neurips_Sub44,17,49.329193115234375,1.0125,24.664596557617188,1.0,0.50625,0.9875,48.72019073109568,118.51851851851852,15.647468536984858,0.5777991495972374,32.766510009765625,0.3214609966165579,29.48739624023437,0.1614588561004093,23.34116930971792,0.6625297434615381,10.562150955200195,20.74850845336914
Neurips_Sub44,18,86.46424865722656,1.2875,43.23212432861328,1.0,0.64375,0.788235294117647,67.15669798619538,93.20388349514565,17.85670008243523,0.1970295703387838,30.39277648925781,0.471799793919948,13.045799255371094,0.5873666418276658,15.876366779626109,0.1879006165382102,13.392471313476562,22.439653396606445
Neurips_Sub44,19,152.79904174804688,1.0625,76.39952087402344,1.0,0.53125,0.9759036144578314,143.8108628216912,112.94117647058825,23.94593038832637,0.1585939536930525,36.78968811035156,0.5722256453500715,59.78439712524414,0.1040597269804178,56.712063039773405,0.5365600407774995,40.61636734008789,29.76481819152832
Neurips_Sub44,20,77.86436462402344,1.2,38.93218231201172,1.0,0.6,0.8965517241379309,64.88697052001953,100.0,18.406224729613573,0.5348868135825212,22.107391357421875,0.3774091833289189,7.290351867675781,0.6560172266354615,12.568027091568924,0.4553255552362563,10.848379135131836,25.5634765625
Neurips_Sub44,21,77.9947738647461,1.025,38.99738693237305,1.0,0.5125,0.935064935064935,76.09246230706937,117.07317073170732,17.426709333059208,0.3867232520868913,24.64685821533203,0.0889253953314478,32.698822021484375,0.1126733025553044,28.080962031100235,0.5320424467903252,9.429183959960938,23.17901611328125
Neurips_Sub44,22,64.1453857421875,1.1875,32.07269287109375,0.5479450304075018,0.59375,0.7499999999999999,54.01716694078947,101.05263157894736,19.28995978564956,0.4917827750541299,39.40913009643555,0.0930556873302029,13.955379486083984,0.0934219934667092,15.518726663466166,0.4768640299802303,19.72972869873047,24.798900604248047
Neurips_Sub44,23,131.63255310058594,1.0625,65.81627655029297,1.0,0.53125,0.9759036144578314,123.88946174172794,112.94117647058825,23.38934738037808,0.0976605639649268,45.37208938598633,0.5438325344259834,66.26373672485352,0.2743647820484928,59.4437881060707,0.3391875758845201,30.78770065307617,28.186960220336918
Neurips_Sub44,24,269.7703857421875,1.275,134.88519287109375,1.0,0.6375,0.8913043478260869,211.5846162683824,94.11764705882354,25.021138451712325,0.3188972090184911,34.35108947753906,0.3034101995114237,14.274932861328123,0.6127631684307614,20.092523597599047,0.295525695877339,28.708925247192383,30.47882843017578
Neurips_Sub44,25,6.337417602539063,1.225,3.1687088012695312,1.0,0.6125,0.898876404494382,5.173402124521683,97.95918367346938,18.472054131648804,0.4242099307583827,28.865982055664062,0.0153806449988512,23.27690887451172,0.4483978471492221,25.082989701301628,0.687825604040978,22.537900924682617,32.06532287597656
Neurips_Sub44,26,52.87388610839844,1.25,26.43694305419922,0.0373433125445685,0.625,0.901098901098901,42.29910888671875,96.0,17.45607102465886,0.5025702574858965,40.53763198852539,0.1758656731457009,10.05887222290039,0.3565816248624965,15.680109571849734,0.3194777781193154,9.669496536254885,28.457012176513672
Neurips_Sub44,27,203.75296020507807,1.2625,101.87648010253906,0.6690075304418778,0.63125,0.8901098901098901,161.38848333075495,95.04950495049503,21.731903998388532,0.5474671506119289,29.63270568847656,0.2285271484709943,7.818885803222656,0.745099599837388,9.07052779922866,0.3065872367871001,5.6398773193359375,26.140708923339844
Neurips_Sub44,28,111.31470489501952,1.3625,55.657352447509766,1.0,0.68125,1.0,81.69886597799598,88.07339449541284,16.36589010666097,0.2606160437060263,20.891868591308597,0.2680743408840076,7.517311096191406,0.18155997216906,6.898041866157504,0.6145667804652043,8.885919570922852,19.643016815185547
Neurips_Sub44,29,99.47203063964844,1.1625,49.73601531982422,1.0,0.5812499999999999,0.7763157894736842,85.56733818464382,103.2258064516129,17.94451665472229,0.098694786706908,25.223289489746094,0.3497381148361327,8.57650375366211,0.5388042949143311,13.402114935965624,0.1828661786281459,14.630474090576172,18.63463592529297
Neurips_Sub44,30,170.4713897705078,1.2,85.2356948852539,1.0,0.6,0.9787234042553192,142.0594914754232,100.0,25.913728053717,0.0481224010576327,40.70236206054688,0.5870886256309508,65.9470100402832,0.3177346634114376,59.11049926342157,0.4270600722603224,25.974624633789062,35.2072639465332
Neurips_Sub45,0,85.42803955078125,1.0875,42.71401977539063,1.0,0.54375,0.9764705882352942,78.55451912715517,110.3448275862069,17.85613207850661,0.1955877537912941,18.221763610839844,0.6186896202320804,9.337684631347656,0.4865516904520773,8.817301515314618,0.0565217372267942,5.354077339172363,20.708282470703125
Neurips_Sub45,1,220.58187866210935,1.0875,110.29093933105467,1.0,0.54375,0.5499999999999999,202.83391141343392,110.3448275862069,17.481283843702233,0.5295558133498576,10.036224365234377,0.147992448186875,13.086509704589844,0.0639996659100733,7.436765080799267,0.0569663382492692,10.056997299194336,14.319762229919434
Neurips_Sub45,2,20.916717529296875,1.2375,10.458358764648438,1.0,0.61875,0.946808510638298,16.90239800347222,96.96969696969695,21.68269216774908,0.3036394388357498,24.583328247070312,0.1686443635355059,8.367721557617188,0.5825471332344229,13.927311868658412,0.5595523211137376,16.851720809936523,30.984642028808597
Neurips_Sub45,3,163.3544692993164,1.2625,81.6772346496582,0.6777202701622799,0.63125,0.936842105263158,129.3896786529239,95.04950495049503,19.68585222554977,0.3063291532865709,19.90532684326172,0.3961726211662127,10.199859619140623,0.1852714051659895,12.087460938787782,0.3103777815381696,12.483488082885742,20.724346160888672
Neurips_Sub45,4,113.25003051757812,1.2,56.62501525878906,1.0,0.6,0.8571428571428571,94.37502543131512,100.0,16.365603511855095,0.2149934898201128,16.88360595703125,0.5687421176196666,5.139961242675781,0.0414356690379354,7.046685332890193,0.3220369877984237,8.690567016601562,23.090892791748047
Neurips_Sub45,5,59.47772216796875,1.1375,29.73886108398437,1.0,0.56875,0.8026315789473684,52.28810740041209,105.49450549450547,18.763332085314797,0.0528594419540265,26.215972900390625,0.3199078051253818,7.586940765380859,0.0621015431115372,9.830739860368094,0.1387458678886645,8.410043716430664,27.413366317749023
Neurips_Sub45,6,11.303314208984377,1.4,5.651657104492188,1.0,0.7,0.9333333333333332,8.07379586356027,85.71428571428572,25.186820524871397,0.3261024480834958,25.500518798828125,0.0747274876329729,8.046913146972656,0.0258207614270205,15.594361141592294,0.5247163969881844,17.586780548095703,34.4567756652832
Neurips_Sub45,7,149.59849548339844,1.1625,74.79924774169922,0.7837734940894944,0.5812499999999999,0.9310344827586208,128.68687783518143,103.2258064516129,21.561260744638687,0.3698376954564216,30.72987365722656,0.3259417503974398,6.949520111083984,0.2407572823971918,13.885000648304135,0.4894356994150557,15.331552505493164,28.33104705810547
Neurips_Sub45,8,239.33502197265625,1.25,119.66751098632812,1.0,0.625,0.9130434782608696,191.468017578125,96.0,17.878281329922974,0.3337226453961671,20.34308624267578,0.4274066983614157,14.172019958496094,0.1658523917761527,10.630609429150274,0.4436909602656233,11.459461212158203,25.633872985839844
Neurips_Sub45,9,111.28033447265624,1.2375,55.640167236328125,1.0,0.61875,1.0,89.92350260416666,96.96969696969695,18.40730285677239,0.0594767409813182,22.173072814941406,0.2694846566441827,6.652313232421875,0.355137013435353,8.532794267216687,0.2165811725349183,6.218013763427734,22.988330841064453
Neurips_Sub45,10,70.49169158935547,1.1875,35.245845794677734,1.0,0.59375,0.8690476190476191,59.36142449629934,101.05263157894736,21.40032455469579,0.0467690806766595,27.84681701660156,0.3541081482049328,7.886528015136719,0.1815314356483542,10.61639854554237,0.0632693247839254,6.071870803833008,27.708473205566406
Neurips_Sub45,11,154.22433471679688,1.225,77.11216735839844,1.0,0.6125,0.775,125.89741609534438,97.95918367346938,94.93976546751496,0.1149068560770562,79.34372329711914,0.1488844035792569,158.04877471923828,0.2078079228992378,54.71616948162639,0.6331251219051103,12.857420921325684,36.39908981323242
Neurips_Sub45,12,47.86415100097656,1.275,23.93207550048828,1.0,0.6375000000000001,0.9696969696969696,37.54051058900123,94.11764705882354,23.835408308468786,0.3329047164015558,26.940719604492188,0.2153674009024307,8.725223541259766,0.1061799111075783,12.940697313687757,0.5152089091395707,13.67957878112793,29.439882278442383
Neurips_Sub45,13,127.23311614990234,1.2625,63.61655807495117,1.0,0.63125,0.8901098901098901,100.7787058613088,95.04950495049503,19.73179049434609,0.3140242115861272,29.98603820800781,0.3746501449045218,7.148921966552734,0.0905654494751224,11.849086148401035,0.2672468163596864,12.147106170654297,23.492679595947266
Neurips_Sub45,14,133.28956604003906,1.1875,66.64478302001953,1.0,0.59375,0.8953488372093023,112.24384508634868,101.05263157894736,15.376763313355283,0.3545216607741683,15.401817321777344,0.5143655089432569,6.832042694091797,0.3408150390065895,10.108616606759416,0.4537400600249371,9.045306205749512,23.672496795654297
Neurips_Sub45,15,14.103271484375,1.2375,7.0516357421875,1.0,0.61875,0.9897959183673468,11.396583017676766,96.96969696969695,21.05787826218585,0.1728752566908957,25.163291931152344,0.4751473093646915,9.990772247314451,0.0643060603955317,12.617040356818531,0.1630665022496513,9.146577835083008,27.346534729003903
Neurips_Sub45,16,12.665359497070312,1.2625,6.332679748535156,1.0,0.63125,0.8777777777777778,10.031967918471535,95.04950495049503,20.65278555014138,0.6788937719684189,39.31478118896485,0.1432239274176825,57.19839477539063,0.2940841045151396,43.70955353148162,0.1559736930388254,9.930981636047363,35.46210479736328
Neurips_Sub45,17,29.81499481201172,1.225,14.90749740600586,1.0,0.6125,0.9574468085106382,24.338771275111604,97.95918367346938,23.243485026357668,0.3256140362148823,27.18818664550781,0.0326698664122769,7.6340789794921875,0.3371102085313727,14.046468312283151,0.679412619087954,15.236482620239258,31.256175994873047
Neurips_Sub45,18,138.27789306640625,1.2125,69.13894653320312,0.6562506162930306,0.60625,0.9456521739130436,114.04362314755156,98.96907216494846,20.42881894678647,0.440396654696044,30.79242706298828,0.2631063436248091,10.468734741210938,0.3960710603648401,12.62241994557316,0.5175081884458346,14.389698028564451,28.35651016235352
Neurips_Sub45,19,69.32689666748047,1.225,34.663448333740234,0.8923225921666219,0.6124999999999999,0.9347826086956522,56.59338503467793,97.95918367346938,28.882427204061827,0.3525933461015562,21.729469299316406,0.3894293978438075,14.018646240234377,0.3663913241777732,23.89799175903985,0.2694927194405029,9.671133041381836,23.289613723754883
Neurips_Sub45,20,126.72411346435548,1.2,63.36205673217773,1.0,0.6,0.9787234042553192,105.60342788696288,100.0,14.884699947956786,0.3344771542893698,12.932998657226562,0.6114116032847986,7.897087097167969,0.3912856976337568,8.855981289288982,0.4563942460245796,8.137174606323242,17.77824592590332
Neurips_Sub45,21,13.0980224609375,1.2375,6.54901123046875,1.0,0.61875,0.9897959183673468,10.58426057449495,96.96969696969695,20.861421760500683,0.1389095676054394,22.858856201171875,0.4090663627978796,9.838615417480469,0.35229006365618,12.370540009308671,0.0014687068485719,7.345697402954102,24.352149963378903
Neurips_Sub45,22,157.93478393554688,1.175,78.96739196777344,1.0,0.5875,0.9069767441860466,134.41258207280583,102.12765957446808,25.369401508954724,0.2820251713237037,34.74083709716797,0.045170291729362,8.921409606933594,0.1599285590646587,16.25248440695989,0.6910435796797617,16.602224349975586,31.826644897460938
Neurips_Sub45,23,180.0729522705078,1.2375,90.0364761352539,0.2708357051855466,0.6187499999999999,0.923913043478261,145.51349678424873,96.96969696969695,19.848994809913087,0.3909216712761499,28.608985900878903,0.3486823012883039,9.797183990478516,0.4941134184975687,13.068013559226776,0.5018983842980469,14.70807647705078,24.467153549194336
Neurips_Sub45,24,36.48625183105469,1.1875,18.243125915527344,0.6173980870395833,0.59375,0.9444444444444444,30.725264699835527,101.05263157894736,18.31932274804344,0.1511194050994172,22.84213256835937,0.5432171931632566,6.963882446289063,0.3108988356514208,8.636444830064057,0.3004444667058056,9.585195541381836,21.418502807617188
Neurips_Sub45,25,64.69630432128906,1.175,32.34815216064453,1.0,0.5874999999999999,0.9782608695652176,55.060684528756646,102.12765957446808,19.84383621840781,0.066420495541562,30.17565155029297,0.3282748552471354,7.786090850830078,0.1980315937328119,10.58707900154457,0.0459877971958743,11.472919464111328,28.847057342529297
Neurips_Sub45,26,119.38522338867188,1.225,59.69261169433594,1.0,0.6124999999999999,0.9896907216494846,97.45732521524234,97.95918367346938,23.59472712147827,0.3110967080239522,33.32318878173828,0.2028643163149258,7.162727355957031,0.2411150204396683,15.369721790870209,0.5183629940470096,16.5487117767334,31.919178009033203
Neurips_Sub45,27,161.29267120361328,1.175,80.64633560180664,0.5091155645690996,0.5874999999999999,0.9195402298850576,137.27035847116022,102.12765957446808,21.76249929583172,0.3510884749207943,28.826004028320312,0.3567571470075032,8.001182556152344,0.3664829721748016,12.657736629567548,0.5864256666221899,17.172222137451172,28.280597686767575
Neurips_Sub45,28,117.14404296875,1.2375,58.572021484375,1.0,0.61875,0.96875,94.6618529040404,96.96969696969695,17.66377640439344,0.1843314475345504,15.160072326660156,0.7108207284839535,7.929550170898437,0.4494907678835427,9.623239993580798,0.1874035584669758,5.680397033691406,17.98770523071289
Neurips_Sub45,29,33.059967041015625,1.2125,16.529983520507812,1.0,0.60625,0.8024691358024691,27.26595219877577,98.96907216494846,22.144138153917105,0.0500357319741164,32.232364654541016,0.3259394439149006,9.829948425292969,0.1032541569444342,11.77489006107243,0.0169199344190393,4.818178176879883,23.777217864990234
Neurips_Sub45,30,144.39955139160156,1.225,72.19977569580078,1.0,0.6125,0.8863636363636364,117.87718480947063,97.95918367346938,24.956081777486645,0.2524551172386908,31.785972595214844,0.1683564165432382,7.942771911621094,0.2652855490867161,13.579395744189837,0.5831994886574049,12.396543502807615,31.32641220092773
Neurips_Sub45,31,140.73921966552734,1.2,70.36960983276367,0.2995097451325498,0.6,0.9565217391304348,117.28268305460612,100.0,19.447152610852815,0.4357056946327517,24.44227600097656,0.4926909320508393,6.043159484863281,0.5819976906345384,11.46228134192036,0.3723240508742738,12.834745407104492,25.550769805908203
Neurips_Sub45,32,245.34030151367188,1.3,122.67015075683594,1.0,0.65,0.9387755102040816,188.72330885667063,92.30769230769228,26.224074949345145,0.2766654540463049,21.097930908203125,0.5707037868223586,17.581626892089844,0.1401014023941424,8.1881744551316,0.1618761511836356,7.748348236083984,18.4948673248291
Neurips_Sub45,33,142.65536499023438,1.225,71.32768249511719,1.0,0.6125,0.6575342465753424,116.45335917570152,97.95918367346938,16.737404094073508,0.1376098428029829,12.808250427246094,0.7602752674323979,6.572139739990234,0.5134555865124021,9.903325151442717,0.0817416127132726,7.366277694702148,18.02017974853516
Neurips_Sub45,34,86.11133575439453,1.25,43.05566787719727,1.0,0.625,0.7804878048780488,68.88906860351562,96.0,20.663096865618105,0.0477603694216788,21.23413848876953,0.5982981355135786,7.941139221191406,0.3212271355600608,12.024748995410462,0.0774049345256824,7.212641716003418,22.82372283935547
Neurips_Sub45,35,110.93893432617188,1.2125,55.46946716308594,1.0,0.60625,0.872093023255814,91.49602831024484,98.96907216494846,23.80823981739745,0.0880027527124103,31.55474853515625,0.1344815267869707,17.77014923095703,0.7639023038892061,22.45776457934861,0.6371141139228744,27.28246116638184,32.28232192993164
Neurips_Sub46,0,151.60592651367188,1.25,75.80296325683594,1.0,0.625,0.7654320987654321,121.2847412109375,96.0,10.62088592528394,0.09891220242193,8.578666687011719,0.4096822965505634,4.954872131347656,0.0808533021279362,13.51076899254063,0.4885167688590754,21.6496696472168,15.332476615905762
Neurips_Sub46,1,137.73031616210938,1.2625,68.86515808105469,1.0,0.63125,0.7530864197530864,109.09331973236388,95.04950495049503,15.026927405783866,0.1080311535518967,17.52100372314453,0.4872392618638898,7.531303405761719,0.0939689711433564,10.83117218550265,0.2104111129378829,15.817342758178713,20.110889434814453
Neurips_Sub46,2,174.75828552246094,1.2625,87.37914276123047,1.0,0.63125,0.9479166666666666,138.4224043742265,95.04950495049503,20.27001338771567,0.4141864770342676,19.633018493652344,0.0190623770737253,10.458030700683594,0.3044779184024857,18.679622212084663,0.4905458147067048,30.785682678222656,32.059417724609375
Neurips_Sub46,3,51.004180908203125,1.4,25.50209045410156,1.0,0.7,0.990990990990991,36.43155779157366,85.71428571428572,15.775058749280031,0.4734818416856392,11.693977355957031,0.2370903277378097,6.32843017578125,0.2407075516718453,16.893895257188458,0.3248419521165852,23.51762008666992,24.50050544738769
Neurips_Sub46,4,173.7960205078125,1.4125,86.89801025390625,1.0,0.7062499999999999,0.9910714285714286,123.04143044800884,84.95575221238938,11.405568685853044,0.0952508748046488,9.236312866210938,0.1221670536737755,5.109664916992188,0.2304873376752051,12.298917792615372,0.5450045756425571,16.32615089416504,20.774030685424805
Neurips_Sub46,5,198.64990234375,1.2625,99.324951171875,1.0,0.63125,1.0,157.3464573019802,95.04950495049503,12.451831628486296,0.2695524312315902,13.727645874023438,0.4270748282668634,6.5656585693359375,0.2929318977077068,12.79367204364658,0.551048741907098,18.913549423217773,21.84402084350586
Neurips_Sub46,6,246.82839965820312,1.175,123.41419982910156,1.0,0.5875,0.7631578947368421,210.0667231133644,102.12765957446808,18.096829257677413,0.4270036023037142,20.66474151611328,0.5323275278165209,6.2353057861328125,0.3129266585884941,17.08055184748134,0.5266507141253817,15.0567626953125,23.409887313842773
Neurips_Sub46,7,89.30158233642578,1.3,44.65079116821289,1.0,0.65,0.9166666666666666,68.69352487417368,92.30769230769228,17.254640781923136,0.1077787330711561,14.59148406982422,0.223361830242891,10.5748291015625,0.6234712148944264,16.3023481619806,0.1805893118553282,23.29327774047852,23.365768432617188
Neurips_Sub46,8,172.02328491210938,1.4125,86.01164245605469,1.0,0.70625,0.9134615384615384,121.78639639795354,84.95575221238938,16.188661025844066,0.4761277220601877,14.199485778808594,0.1327278163262849,5.869026184082031,0.6335692234454877,16.423932049826718,0.1236386628104019,23.505319595336918,23.856670379638672
Neurips_Sub46,9,234.96661376953125,1.3,117.48330688476562,1.0,0.65,0.9166666666666666,180.7435490534856,92.30769230769228,13.15987978188042,0.5853308291030054,13.84758758544922,0.1622060845634023,5.037223815917969,0.4432217417343777,12.40824564868651,0.3506639458747119,14.450193405151367,21.42403030395508
Neurips_Sub46,10,204.2470703125,1.375,102.12353515625,1.0,0.6875,0.9908256880733946,148.54332386363637,87.27272727272728,9.702489445337315,0.388106812878457,10.176475524902344,0.2275630122569603,3.0584640502929688,0.2085461606181264,9.89304982090234,0.729261552855424,13.331286430358888,18.194580078125
Neurips_Sub46,11,169.8933868408203,1.3125,84.94669342041016,1.0,0.65625,0.9903846153846154,129.4425804501488,91.42857142857142,12.280441558402044,0.1505526838069057,10.769027709960938,0.3978047423920816,4.5493927001953125,0.1404911514773524,12.25370270282477,0.6402829117843749,18.039974212646484,18.09918975830078
Neurips_Sub46,12,218.76739501953125,1.3375,109.38369750976562,1.0,0.6687500000000001,0.7840909090909091,163.56440749123834,89.71962616822431,17.22093016058075,0.3268299026397943,20.81187438964844,0.4377607927986539,9.692955017089844,0.3844438142881303,22.96045579944801,0.6348563480857353,21.76717758178711,23.11638069152832
Neurips_Sub46,13,15.97332763671875,1.45,7.986663818359375,1.0,0.725,0.7391304347826086,11.016088025323276,82.75862068965517,25.308415412896075,0.4918782774621635,24.28819274902344,0.169552200359592,10.181381225585938,0.0325206847949802,22.74315234731049,0.0845912478868047,37.140621185302734,35.23839569091797
Neurips_Sub46,14,143.34039306640625,1.2875,71.67019653320312,0.9760220833197532,0.6437499999999999,0.9270833333333334,111.33234412924756,93.20388349514565,19.77744828941532,0.432238883240273,19.707183837890625,0.0887133114363026,10.93634796142578,0.0697227223331668,18.051513425837054,0.5259390487212195,33.09428405761719,26.76181411743164
Neurips_Sub46,15,195.18728637695312,1.375,97.59364318847656,1.0,0.6875,0.9215686274509804,141.95439009232953,87.27272727272728,16.805572105835715,0.3500792336882567,12.591209411621094,0.2350088230575905,6.389930725097656,0.7362793055685484,14.911421689323335,0.2307760609799831,19.26713180541992,24.72618865966797
Neurips_Sub46,16,186.1171722412109,1.35,93.05858612060548,1.0,0.6749999999999999,0.8131868131868132,137.8645720305266,88.88888888888889,10.063991180170913,0.2612235310105161,10.01416015625,0.117746933718414,4.6242218017578125,0.0318741658846412,11.919811393993502,0.4049860212873906,21.30559730529785,19.33333969116211
Neurips_Sub46,17,132.43630981445312,1.325,66.21815490722656,1.0,0.6625,0.9904761904761904,99.95193193543632,90.56603773584906,12.645056584978114,0.0587889637261376,15.604499816894531,0.0236784103723129,8.656890869140625,0.2182294978997369,13.432320422715875,0.5498385564256992,24.367511749267575,23.768089294433597
Neurips_Sub46,18,60.706787109375,1.3875,30.3533935546875,0.3745091021410746,0.69375,0.900990099009901,43.75263935810811,86.4864864864865,22.574736742037157,0.5478934734228605,21.767311096191406,0.0437057267043011,14.514114379882812,0.1033887676474429,24.826787705425748,0.2840366732448565,41.28572845458984,29.54516220092773
Neurips_Sub46,19,218.1835784912109,1.4,109.09178924560548,0.984775191015678,0.7000000000000001,0.923076923076923,155.8454132080078,85.71428571428572,18.61111386829112,0.4087964188450524,18.20819091796875,0.2790377372504368,10.675163269042969,0.0624504089830881,19.183859020359087,0.1030515396140591,27.81395721435547,25.140674591064453
