subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub47,25,524.6803741455078,1.2875,262.3401870727539,0.5238285745587901,0.64375,0.0566037735849056,407.5187372003944,93.20388349514565,25.49561187761148,0.0061826853817924,45.87179183959961,0.4484686436871719,18.99773406982422,0.0109601756056413,16.811973793328505,0.133660385161707,13.451807975769045,25.457014083862305
Neurips_Sub47,26,783.6411743164062,1.3,391.8205871582031,0.2214277392772854,0.6499999999999999,0.4242424242424242,602.8009033203125,92.30769230769228,28.21491868845597,0.1046088892383238,50.64018249511719,0.4255655976579567,27.72882843017578,0.3434821726455805,19.324127571665304,0.2071068731270142,11.8323335647583,29.41415405273437
Neurips_Sub47,27,919.6911926269532,1.25,459.84559631347656,0.1433424497318679,0.625,0.3870967741935484,735.7529541015625,96.0,36.3200806294183,0.2301648752570688,59.19732284545898,0.1033885279509679,17.668975830078125,0.6070924425748643,22.18986376220044,0.0530678841962825,19.190038681030277,33.181575775146484
Neurips_Sub47,28,747.5547790527344,1.2625,373.7773895263672,0.1782456913275321,0.6312500000000001,0.0576923076923076,592.1225972694926,95.04950495049503,32.86944151219477,0.2125784813027061,57.46146774291992,0.2236988981946165,19.89472961425781,0.3357636562063221,14.118591342192708,0.2953887070520467,10.682987213134766,28.59559440612793
Neurips_Sub47,29,516.905517578125,1.2375,258.4527587890625,0.5360379846230903,0.6187499999999999,0.1320754716981132,417.7014283459596,96.96969696969695,27.908621885480457,0.0300441156114201,54.10382461547852,0.3615091590562621,22.8025016784668,0.6229663978349096,19.68922253704685,0.2340761196902761,22.677120208740234,26.342893600463867
Neurips_Sub47,30,893.0874328613281,1.2625,446.54371643066406,0.1441970711801998,0.63125,0.3166666666666667,707.3959864248144,95.04950495049503,34.80864828857876,0.0588859710116055,57.63335037231445,0.2148221319354307,28.750900268554688,0.5088703592104737,20.611940424691397,0.1765596650244006,16.118444442749023,31.79730033874512
Neurips_Sub47,31,865.3946228027344,1.25,432.6973114013672,0.4368150204666989,0.625,0.360655737704918,692.3156982421875,96.0,36.04732262742432,0.1481537673210879,55.559024810791016,0.2652336601102835,19.1025390625,0.5563904225534015,19.90007291752177,0.0911290787390677,13.435460090637209,37.07079315185547
Neurips_Sub48,0,981.7196044921876,1.225,490.85980224609375,0.0053379505290888,0.6125,0.3103448275862068,801.4037587691327,97.95918367346938,49.852697388965694,0.1370123771208715,60.06575775146485,0.2815020918775952,46.58666229248047,0.3097278563101469,34.55370434566739,0.1501927630479946,25.22856712341309,36.06389999389648
Neurips_Sub48,1,705.7000732421875,1.3375,352.8500366210937,0.6319717917739575,0.66875,0.3015873015873015,527.6262229848131,89.71962616822431,49.49933032479572,0.3077171421123969,50.37278747558594,0.0771867267020817,23.8828125,0.4004349487892767,20.158314256857928,0.1218364620925844,19.564594268798828,35.35149383544922
Neurips_Sub48,2,791.1496276855469,1.4375,395.57481384277344,0.1401928649163623,0.71875,0.1451612903225807,550.3649583899456,83.47826086956522,58.74287527981812,0.2828428909421004,71.70746612548828,0.4428243955342649,45.9481315612793,0.5265994983477034,29.35230656079214,0.0027990949939568,35.1559944152832,35.25645065307617
Neurips_Sub48,3,539.5226898193359,1.425,269.761344909668,0.5835266062887482,0.7124999999999999,0.3235294117647059,378.6124139083059,84.21052631578947,31.23798490625997,0.0699507363784281,62.0396614074707,0.2498450902264685,34.1887321472168,0.6465966455650995,17.999421858720265,0.2173168374575529,26.68185806274414,27.98759651184082
Neurips_Sub48,4,958.710205078125,1.4375,479.3551025390625,0.1500697514328634,0.71875,0.2835820895522388,666.9288383152174,83.47826086956522,64.98978405414238,0.2033190785167828,83.5060806274414,0.0928143297825599,28.28414535522461,0.3220526011229738,26.60343468727696,0.1674221659030891,14.55923843383789,35.479774475097656
Neurips_Sub48,5,789.4946899414062,1.375,394.7473449707031,0.1366213201742792,0.6875,0.2812500000000001,574.1779563210227,87.27272727272728,57.40451188576357,0.1065135239197667,59.07057571411133,0.4887600715596887,39.075382232666016,0.6562945554188244,24.508175992240226,0.0091012740705823,29.084321975708008,44.363380432128906
Neurips_Sub48,6,942.9869689941406,1.325,471.4934844970703,0.063757743296704,0.6625000000000001,0.34375,711.6882784861439,90.56603773584906,51.15772380104564,0.1988533181141719,64.72572326660156,0.2258121183147439,40.12456512451172,0.4376566663596961,24.85822562317533,0.1741069683372199,27.99966049194336,34.822505950927734
Neurips_Sub48,7,765.6204833984375,1.25,382.8102416992188,0.3512858344269294,0.625,0.3050847457627119,612.49638671875,96.0,35.37196795941771,0.2152362533245029,45.831275939941406,0.4129420110089125,17.170120239257812,0.2652128668223759,19.689014086139377,0.6427381167375453,39.80489730834961,33.21342086791992
Neurips_Sub48,8,364.34515380859375,1.35,182.17257690429688,1.0,0.675,0.1379310344827586,269.88529911747685,88.88888888888889,30.916624458221364,0.1299251369047731,55.4466552734375,0.2090341271532086,32.959686279296875,0.5969030542366617,14.600488924277435,0.1878145827346886,14.951111793518066,27.298864364624023
Neurips_Sub48,9,867.9086608886719,1.2125,433.954330444336,0.0693029441475495,0.60625,0.2363636363636363,715.8009574339562,98.96907216494846,56.13165035809133,0.0651442274884858,76.53074264526367,0.0493708024122684,35.39824295043945,0.1249188947908581,29.355778286782844,0.2683382591852137,26.61690139770508,37.02217483520508
Neurips_Sub48,10,1142.1770629882812,1.3375,571.0885314941406,0.228935649081198,0.66875,0.0185185185185186,853.9641592435748,89.71962616822431,70.63734717422446,0.3563329004765029,78.2384262084961,0.377912657333045,44.54423522949219,0.6538781484046668,22.40353584695093,0.0853328173270677,26.05844497680664,63.70572662353516
Neurips_Sub48,11,877.9516906738281,1.4,438.97584533691406,0.0183151775288304,0.7,0.4225352112676057,627.1083504813058,85.71428571428572,57.11075003781327,0.0370355590374636,66.05005264282227,0.0514415930741231,40.95207977294922,0.623852296048845,36.182493480709766,0.0166625494981312,26.68133544921875,35.669151306152344
Neurips_Sub48,12,893.7170715332031,1.3375,446.8585357666016,0.0148814137658279,0.66875,0.1228070175438596,668.1996796509931,89.71962616822431,68.7596183370593,0.2597277423425774,88.31258773803711,0.3214320103040309,40.57722854614258,0.5666064988030436,30.8604018770611,0.2614541159113741,32.049339294433594,35.33866500854492
Neurips_Sub48,13,423.010009765625,1.5125,211.5050048828125,0.8809160521047827,0.75625,0.2205882352941176,279.67603951446284,79.33884297520662,34.137049629385615,0.0076062925138148,63.58933639526367,0.2853288603278883,24.68226623535156,0.0945146426781308,18.014138389904435,0.1509316253239362,24.77998733520508,26.870100021362305
Neurips_Sub48,14,857.19091796875,1.625,428.595458984375,0.0906183696437461,0.8125,0.3333333333333333,527.5021033653846,73.84615384615385,64.85634278252525,0.1010562165938929,82.64280700683594,0.2170647556355165,40.30592346191406,0.5932454731633097,29.32143961014088,0.3930541938535007,32.010494232177734,41.12430953979492
Neurips_Sub49,0,793.8924560546875,1.15,396.94622802734375,0.2115201145539334,0.575,0.2962962962962964,690.3412661345109,104.34782608695652,35.70995845587369,0.1559888603069956,59.6932487487793,0.2457948957273147,16.76842498779297,0.0251276374360015,20.807114579126527,0.5000349401120412,13.033506393432615,37.0468635559082
Neurips_Sub49,1,534.9236145019531,1.2375,267.46180725097656,0.4299725304844624,0.61875,0.1999999999999999,432.2615066682449,96.96969696969695,25.77084033888085,0.1213703183862874,57.69955825805664,0.2439354875636613,27.973800659179688,0.23874520187088,73.06833177527403,0.7913044775501094,100.52576446533205,25.478574752807617
Neurips_Sub49,2,1021.438232421875,1.225,510.7191162109375,0.1161276930482241,0.6125,0.46875,833.827128507653,97.95918367346938,52.14059235514269,0.4816466681379735,55.79874801635742,0.5744792407231751,37.78212356567383,0.330740321331018,23.68699930359028,0.2126719658792854,18.234920501708984,37.42304992675781
Neurips_Sub49,3,897.105224609375,1.15,448.5526123046875,0.073907591235242,0.575,0.1224489795918368,780.0914996603261,104.34782608695652,38.10334360395959,0.1040408700057463,62.06165313720703,0.2898348594458902,19.669265747070312,0.032912843074195,25.738466644279537,0.5776237549036013,15.535400390625,35.7736701965332
Neurips_Sub49,4,789.2687683105469,1.45,394.63438415527344,0.0219926214275957,0.7250000000000001,0.3188405797101449,544.3232884900324,82.75862068965517,30.24788711577354,0.0814675893121901,66.13822555541992,0.229628990491439,54.01688003540039,0.4331100177954569,75.04030391961909,0.7379999377266075,97.56915283203124,33.347129821777344
Neurips_Sub49,5,860.4259948730469,1.25,430.2129974365234,0.231203409758117,0.625,0.3333333333333333,688.3407958984375,96.0,53.43061949973527,0.4479847114798732,49.26617050170898,0.5070320692320773,33.0147705078125,0.3834868293747119,25.161350272804704,0.5444739296393669,16.328521728515625,34.99762344360352
Neurips_Sub49,6,1135.35888671875,1.2125,567.679443359375,0.0471291253207241,0.60625,0.0980392156862745,936.378463273196,98.96907216494846,56.16238693574998,0.2279627623622688,79.76048278808594,0.3831351464712433,32.40238571166992,0.4432555879726196,19.17797007872278,0.3480719460690987,16.376449584960938,42.262168884277344
Neurips_Sub49,7,881.6390686035156,1.175,440.8195343017578,0.0877313441016016,0.5874999999999999,0.0416666666666667,750.331122215758,102.12765957446808,35.812948867787775,0.0126614708701107,58.007755279541016,0.4544493879038673,18.933616638183597,0.2371794780725993,25.35625714831379,0.4867165280899228,13.952277183532717,37.21614456176758
Neurips_Sub49,8,947.2382202148438,1.2625,473.6191101074219,0.1351716442722579,0.6312500000000001,0.421875,750.2876991800742,95.04950495049503,49.5253856546293,0.3334512039795054,52.26646041870117,0.5245215097817356,29.052505493164062,0.4784400691260351,24.12951886790585,0.3610795545772841,15.6862211227417,36.3377799987793
Neurips_Sub49,9,1136.1261596679688,1.2,568.0630798339844,0.0228736159720933,0.6,0.1886792452830188,946.7717997233074,100.0,50.97931532124928,0.2022523880648365,71.04436874389648,0.3204780001556528,34.242271423339844,0.2596606181492746,15.272542183869051,0.1416924712539072,18.798885345458984,42.34971618652344
Neurips_Sub49,10,711.8052062988281,1.1375,355.90260314941406,0.3779820646700537,0.56875,0.4035087719298246,625.7628187242445,105.49450549450547,34.876335911085846,0.041621551691618,52.67207336425781,0.1978212795593849,15.204818725585938,0.4274534373214742,23.23772659786697,0.7004868564005309,19.492355346679688,34.993797302246094
Neurips_Sub49,11,720.1569213867188,1.3875,360.0784606933594,0.3285884091315709,0.69375,0.4794520547945206,519.0320154138514,86.4864864864865,29.129447815992386,0.0075583015655067,55.742706298828125,0.1272280362599095,29.26107788085937,0.2150623607592845,19.200305154003345,0.1505441368145136,15.664833068847656,33.44606018066406
Neurips_Sub49,12,989.581512451172,1.175,494.79075622558594,0.2405549749810363,0.5875,0.2592592592592593,842.1970318733378,102.12765957446808,53.7167909559263,0.1919248222650171,54.90424346923828,0.5015089214080268,38.10717010498047,0.0207017046084979,21.1947562033014,0.2602128422971492,14.056175231933594,38.13841247558594
Neurips_Sub49,13,1197.0086059570312,1.15,598.5043029785156,0.0373561826547334,0.575,0.1224489795918368,1040.8770486582882,104.34782608695652,48.74923825997294,0.0140347175610288,75.14300918579102,0.3355532953541764,33.35392379760742,0.5113398098519382,15.74510791541362,0.2640013407443031,17.55064582824707,43.34838104248047
Neurips_Sub49,14,901.8924255371094,1.15,450.9462127685547,0.0011170208340787,0.575,0.2962962962962964,784.2542830757474,104.34782608695652,36.88692345008107,0.1621259807011233,59.75264739990234,0.3807324943646924,17.685203552246094,0.4100385549540132,28.73176665733685,0.5403377104068717,17.62325096130371,34.62123107910156
Neurips_Sub49,15,745.1790466308594,1.3625,372.5895233154297,0.09387086250882,0.6812499999999999,0.0535714285714285,546.9204011969609,88.07339449541284,33.35818087200136,0.1976614723541898,64.60524368286133,0.2741418593138217,31.63042449951172,0.0918338745198935,28.346075205129,0.2418849731238593,18.977975845336918,36.46999740600586
Neurips_Sub49,16,1013.5720520019532,1.3,506.78602600097656,0.1030234100004546,0.65,0.2372881355932203,779.6708092322716,92.30769230769228,51.09455945798936,0.2552922908174045,49.760833740234375,0.4896282317916573,27.34503936767578,0.4652454870539027,22.995882112032703,0.4724463677853328,13.959343910217283,36.8758659362793
Neurips_Sub49,17,1136.6332397460938,1.2375,568.3166198730469,0.0019412369454953,0.6187499999999999,0.1320754716981132,918.4915068655304,96.96969696969695,48.63084852060574,0.091918699652574,65.72055053710938,0.1939794170289732,30.99989318847656,0.3750527389670081,14.930743978255505,0.4938989567510363,21.062084197998047,42.15265274047852
Neurips_Sub49,18,842.1345520019531,1.1,421.06727600097656,0.1625041051406082,0.55,0.1666666666666666,765.576865456321,109.0909090909091,35.573885732434164,0.1247257209464924,58.453125,0.3562794598329348,23.878646850585938,0.4738114557448418,29.37558900067547,0.4799383692890068,18.053178787231445,38.55260467529297
Neurips_Sub49,19,839.5523986816406,1.325,419.7761993408203,0.1242623993009361,0.6625000000000001,0.34375,633.6244518352005,90.56603773584906,28.56105792321762,0.0699354838278853,64.47332000732422,0.2251098326112673,31.00385284423828,0.5043745459283158,25.31643590614378,0.3284387054404881,15.11558723449707,35.12030029296875
Neurips_Sub49,20,954.2238159179688,1.2125,477.1119079589844,0.0798090126383276,0.60625,0.2982456140350877,786.9887141591496,98.96907216494846,47.076231881326194,0.2711920943688273,45.10978698730469,0.2868387487837909,31.332447052001957,0.0759325631078877,24.59350830365536,0.4786275420728486,18.114669799804688,34.22062301635742
Neurips_Sub49,21,1205.5618286132812,1.2,602.7809143066406,0.0284757180789423,0.6000000000000001,0.2222222222222222,1004.6348571777344,100.0,49.358810366424166,0.1581494645285927,66.8721809387207,0.2571860671050542,33.10810089111328,0.2623011147265801,15.55009805107962,0.0230402016678974,13.429738998413086,43.97494888305664
Neurips_Sub49,22,907.5762939453124,1.1125,453.78814697265625,0.0840638375236017,0.55625,0.1063829787234042,815.7989159058989,107.86516853932584,35.659197143109154,0.0294638847776631,61.819942474365234,0.3159127930328369,16.872268676757812,0.4086794774468146,30.174933239089157,0.3359381629816213,15.562576293945312,34.97962951660156
Neurips_Sub49,23,794.2927551269531,1.3375,397.14637756347656,0.2259092889830167,0.66875,0.4264705882352941,593.8637421509931,89.71962616822431,30.368046890867863,0.0725163843541376,64.93638610839844,0.131313684629756,27.015365600585938,0.4403869260502958,24.314461344363345,0.4080286698735235,18.054611206054688,36.01019287109375
Neurips_Sub49,24,892.763916015625,1.225,446.3819580078125,0.2159354406462765,0.6125,0.3666666666666667,728.7868702168366,97.95918367346938,50.21412704232038,0.3850261391199506,53.84187316894531,0.3712030133321947,38.653953552246094,0.026969617608488,24.68064547511625,0.4983884916969679,17.690265655517578,34.42530822753906
Neurips_Sub49,25,1221.6968383789062,1.175,610.8484191894531,0.0286737472292155,0.5874999999999999,0.2264150943396226,1039.741990109707,102.12765957446808,53.39456294774389,0.1701898736790744,75.22837829589844,0.3933052307060581,35.51178741455078,0.1984328311993931,16.549259859448682,0.3007487009072201,20.219806671142575,44.04525375366211
Neurips_Sub49,26,747.8531188964844,1.125,373.9265594482422,0.3488619510751921,0.5625,0.1249999999999999,664.7583279079861,106.66666666666666,34.31684496911723,0.003916386452588,56.78488540649414,0.3222876001373654,19.86778259277344,0.3909205782307671,28.618985239346014,0.4823637788451845,20.03514289855957,35.478660583496094
Neurips_Sub49,27,670.9822692871094,1.325,335.4911346435547,0.2189511545358539,0.6625000000000001,0.1403508771929824,506.4017126695165,90.56603773584906,25.896794074213872,0.1922301476192132,59.16106414794922,0.2672357813323298,22.525413513183597,0.4092389058399277,26.519248818446687,0.3342553338756963,18.52125740051269,32.15943145751953
Neurips_Sub49,28,1187.982421875,1.1875,593.9912109375,0.012909008772176,0.59375,0.1372549019607842,1000.40625,101.05263157894736,46.06722646231263,0.0872189862768345,71.81089401245117,0.1850796399583002,43.16144943237305,0.4230885069234469,20.0358111027075,0.0935892432531058,27.694862365722656,44.0345573425293
Neurips_Sub49,29,832.9975891113281,1.1125,416.49879455566406,0.0967246820868537,0.55625,0.2884615384615384,748.7618778528791,107.86516853932584,35.29141649078331,0.0361278779282589,58.802513122558594,0.3703317076182505,19.56427001953125,0.5339618272823163,27.35411662900752,0.6107094051351379,14.492594718933104,34.82696914672852
Neurips_Sub49,30,700.5179748535156,1.375,350.2589874267578,0.1144688601060188,0.6875,0.3333333333333332,509.46761807528407,87.27272727272728,30.278790005128,0.0624692371038278,59.52587127685547,0.3183289625667388,26.298492431640625,0.1845809811068749,26.373045834068314,0.3199030361413436,23.286287307739254,32.58325958251953
Neurips_Sub49,31,932.4047241210938,1.225,466.2023620605469,0.1404042073203576,0.6125,0.3389830508474576,761.1467135682398,97.95918367346938,47.26608855199727,0.2415411765098935,54.2083625793457,0.4586845169369136,28.06127166748047,0.34833998614204,25.41526069672262,0.4935956081358351,18.77305793762207,34.957237243652344
Neurips_Sub50,0,667.5650024414062,1.5625,333.7825012207031,0.0792313332250374,0.78125,0.2638888888888889,427.2416015625,76.8,71.44754174106336,0.0555112678945729,84.46240234375,0.1024732290178241,23.471435546875,0.4410513364669922,18.03680270020672,0.0528017963546857,13.481402397155762,29.48958396911621
Neurips_Sub50,1,546.5290069580078,1.725,273.2645034790039,0.7558830770650097,0.8625,0.3373493975903615,316.8284098307292,69.56521739130434,24.655603012165848,0.2940698466295591,32.248748779296875,0.3634282723048248,17.463394165039062,0.3461400623694014,13.325637230381597,0.4495964574419873,18.1329288482666,29.010936737060547
Neurips_Sub50,2,640.1148681640625,1.6375,320.05743408203125,0.3762718902292603,0.81875,0.382716049382716,390.909843153626,73.28244274809161,30.024583798695843,0.1584574374099754,60.92168426513672,0.0387493732264442,17.161209106445312,0.027640257515095,19.96479273952151,0.5281061439832598,11.14369773864746,32.54609298706055
Neurips_Sub50,3,265.5207824707031,1.525,132.76039123535156,1.0,0.7625,0.8598130841121495,174.11198850537912,78.68852459016394,31.31719912896672,0.0392081639676888,23.842941284179688,0.5733840713814219,30.543407440185547,0.7230256370262026,45.93326617010421,0.5131771485095757,30.38001251220703,24.458641052246094
Neurips_Sub50,4,858.5641784667969,1.675,429.2820892333984,0.1372040465614384,0.8374999999999999,0.1126760563380281,512.5756289354011,71.64179104477611,53.47888908651953,0.437657094807955,58.86674118041992,0.4840806772476876,24.3885498046875,0.2530874823554871,17.248921290543265,0.0881750809565519,12.96154499053955,28.22490882873535
Neurips_Sub50,5,512.6603927612305,1.55,256.33019638061523,0.8103608938140785,0.7749999999999999,0.3684210526315789,330.7486404911164,77.41935483870968,27.155357635501,0.0450294256648864,51.50735855102539,0.1076226716764378,20.7998161315918,0.7642765340572877,11.734857465254905,0.2702276702283616,10.077071189880373,29.05830192565918
Neurips_Sub50,6,305.3550109863281,1.725,152.67750549316406,1.0,0.8624999999999999,0.9047619047619048,177.0173976732337,69.56521739130434,54.44480334291329,0.5816040108554458,35.82270050048828,0.3353141428451898,22.93428039550781,0.2464512425755222,52.76492906122671,0.0694489766806365,21.000747680664062,38.21436309814453
Neurips_Sub50,7,361.0597381591797,1.675,180.52986907958984,0.9634081367411856,0.8374999999999999,0.2368421052631578,215.5580526323461,71.64179104477611,35.39366503886504,0.6054057542912152,31.84593963623047,0.6719911807796992,30.781612396240234,0.5149016601775481,13.427365590828948,0.233689677269989,11.737781524658203,23.153949737548828
Neurips_Sub50,8,597.101806640625,1.825,298.5509033203125,0.5195561233102453,0.9125,0.340909090909091,327.1790721318493,65.75342465753424,33.73256698280097,0.0648659635399711,60.17729568481445,0.1210122279210152,24.409652709960938,0.471519989680896,12.113914070346713,0.2343014610102455,11.688170433044434,32.56175231933594
Neurips_Sub50,9,677.4468688964844,1.7,338.7234344482422,0.1166120024970911,0.8500000000000001,0.3614457831325302,398.4981581744026,70.58823529411765,43.89567845963072,0.5344916145383667,59.3922119140625,0.5379428576150719,25.99301147460937,0.5399690248307036,13.710754115858666,0.345502412798349,13.946252822875977,30.91261863708496
Neurips_Sub50,10,207.22499084472656,1.425,103.61249542236328,1.0,0.7125,0.0999999999999999,145.42104620682565,84.21052631578947,13.017299825610102,0.0732551937719699,13.272499084472656,0.3298374530893129,43.4521598815918,0.5508474587052726,15.858579878137416,0.0334193242285026,14.34223747253418,18.163068771362305
Neurips_Sub50,11,435.8366165161133,1.7125,217.91830825805664,0.8560428261404672,0.85625,0.1973684210526315,254.50313373203696,70.07299270072994,25.093677345628443,0.1401172773650222,42.97848510742188,0.318483802207505,19.80609130859375,0.5527900622863141,17.61253367307511,0.2637919348276535,12.351016998291016,28.50654983520508
Neurips_Sub50,12,326.1507568359375,1.725,163.07537841796875,1.0,0.8625,0.056338028169014,189.0729025135869,69.56521739130434,86.3388946186127,0.4241120912461186,18.04790496826172,0.4564461476322811,26.636703491210938,0.0315852856838404,85.62645803221274,0.0945661076741118,20.37504005432129,36.420047760009766
Neurips_Sub50,13,260.5186767578125,1.675,130.25933837890625,1.0,0.8374999999999999,0.2368421052631578,155.53353836287312,71.64179104477611,44.69470596750327,0.5098572195046489,40.01482772827149,0.564848916191881,25.510299682617188,0.5054355138114929,12.26412692464219,0.1872705167739752,13.310406684875488,24.30951499938965
Neurips_Sub50,14,282.34771728515625,1.675,141.17385864257812,1.0,0.8375,0.0857142857142856,168.56580136427235,71.64179104477611,33.27689789764549,0.5352195550679898,24.22013092041016,0.7205259956931452,25.41762924194336,0.7516318243739357,11.393820694542727,0.161988021474204,15.140499114990234,23.15180778503418
Neurips_Sub50,15,381.2257080078125,1.6,190.61285400390625,1.0,0.8,0.0307692307692307,238.2660675048828,75.0,19.79623539386988,0.2673842465656267,26.08856201171875,0.522910464395001,14.836921691894531,0.8301491921390944,12.844408842818725,0.3091175956037529,12.59264850616455,25.356311798095703
Neurips_Sub50,16,238.05157470703125,1.675,119.02578735351562,1.0,0.8374999999999999,0.6041666666666666,142.12034310867537,71.64179104477611,17.846994678156882,0.549513550884496,16.574180603027344,0.3821806938029582,21.181060791015625,0.2599579819292211,28.47788855149344,0.1595104008084081,16.723798751831055,25.097579956054688
Neurips_Sub51,0,897.3426208496094,1.1375,448.6713104248047,0.0494195183272469,0.5687500000000001,0.1428571428571428,788.8726337139424,105.49450549450547,62.36864698209672,0.1076273864344144,73.3035774230957,0.1687191760267287,34.88688278198242,0.5115765797656219,30.974965715905416,0.4624067879723291,22.17264175415039,38.1044807434082
Neurips_Sub51,1,909.7493591308594,1.1625,454.8746795654297,0.169593695732983,0.58125,0.3392857142857142,782.580093876008,103.2258064516129,66.11397322734271,0.078587214816988,78.96749114990234,0.3076296592426178,34.74266815185547,0.04783369900621,25.45970673277016,0.1184025828336096,26.265766143798828,38.76984405517578
Neurips_Sub51,2,461.1659698486328,1.2,230.5829849243164,0.8962941773960641,0.6000000000000001,0.1538461538461538,384.3049748738607,100.0,52.16829086317792,0.1545719044934708,68.08005142211914,0.1454535610968303,27.67974090576172,0.5725070488592376,11.125124144116342,0.3139229066562448,24.8144474029541,29.28270721435547
Neurips_Sub51,3,783.6253662109375,1.2375,391.8126831054688,0.1000305737355333,0.6187499999999999,0.2321428571428571,633.2326191603535,96.96969696969695,57.1165103040213,0.0115804996007903,76.15498352050781,0.1581359611550628,31.179176330566406,0.4456997440760781,22.928921269428727,0.4161469682068885,11.95748519897461,34.59109115600586
Neurips_Sub51,4,428.9594268798828,1.175,214.4797134399414,0.8512374530061093,0.5875,0.0,365.07185266373006,102.12765957446808,24.908229043948232,0.184164517008094,33.188232421875,0.3889820923447495,22.985069274902344,0.2846974947135164,11.9417071910497,0.4347776598258311,12.53931999206543,25.525245666503903
Neurips_Sub51,5,391.4507293701172,1.325,195.7253646850586,0.9548438253440804,0.6625,0.3692307692307693,295.4345127321639,90.56603773584906,50.74055502584063,0.2606001375175951,58.41121292114258,0.446496204291066,17.80150604248047,0.4793600911362442,11.0866085373587,0.2001618387049651,21.869598388671875,29.328807830810547
Neurips_Sub51,6,747.914794921875,1.2,373.9573974609375,0.1296523593231033,0.6000000000000001,0.2222222222222222,623.2623291015625,100.0,58.91975354109616,0.1871076944975958,72.4105339050293,0.1801716614511065,30.930538177490234,0.4867043012789634,25.752463301833373,0.4830812891643001,13.596113204956056,32.28974914550781
Neurips_Sub51,7,357.8808135986328,1.175,178.9404067993164,0.9146385504646066,0.5875,0.0,304.57941582862367,102.12765957446808,26.987583669656804,0.2077196705359547,28.76287841796875,0.5953063958135003,23.564319610595703,0.5912059341699403,11.426393515834572,0.2227907835188008,9.529672622680664,25.34889793395996
Neurips_Sub51,8,337.8181457519531,0.9625,168.90907287597656,1.0,0.4812499999999999,0.0256410256410256,350.9798916903409,124.67532467532466,43.4872164554788,0.4289348139775444,51.21001434326172,0.3593031742826931,31.39508056640625,0.2147807767994419,8.649354569618936,0.2103669740197173,14.565187454223633,23.759614944458008
Neurips_Sub51,9,781.7074584960938,1.2125,390.8537292480469,0.2415786929367521,0.60625,0.0204081632653062,644.7071822648196,98.96907216494846,62.54185568757859,0.1267218833943408,69.6157112121582,0.1262875436231412,28.182666778564453,0.5577913814378169,20.61716321660247,0.3267313751768781,15.601806640625,40.25021362304688
Neurips_Sub51,10,720.2396545410156,1.3375,360.1198272705078,0.2418454236067924,0.66875,0.2741935483870968,538.4969379745911,89.71962616822431,53.67297648836942,0.4103466481380273,68.51666641235352,0.4053820343815451,27.76810073852539,0.6217821268535697,20.174443183120736,0.1406720700107467,18.00275421142578,35.980934143066406
Neurips_Sub51,11,434.0179138183594,1.175,217.0089569091797,0.8813420498345127,0.5875,0.1923076923076923,369.3769479305186,102.12765957446808,54.80926514441759,0.3126134321818268,65.5770149230957,0.2309305524854373,27.215747833251957,0.1499674954990277,13.791705767453616,0.2734693284424183,14.00449562072754,29.43241310119629
Neurips_Sub51,12,685.0417175292969,1.2,342.52085876464844,0.4050264646506561,0.6000000000000001,0.0408163265306122,570.8680979410808,100.0,54.24377131479986,0.3518788051415119,63.7071647644043,0.4256715507866527,30.51184463500977,0.4732362421803076,24.575598627013708,0.1825951737879277,20.266300201416016,37.29791641235352
Neurips_Sub51,13,169.90623474121094,1.2125,84.95311737060547,1.0,0.6062500000000001,0.9101123595505616,140.12885339481315,98.96907216494846,48.72036367285664,0.1130735586094009,41.01383209228516,0.3433876676214586,32.02968978881836,0.4809233225848647,8.584829900749817,0.2913430738094919,13.275282859802246,27.8931941986084
Neurips_Sub51,14,660.8656005859375,1.175,330.43280029296875,0.1750610384851736,0.5874999999999999,0.2264150943396226,562.4388090093084,102.12765957446808,54.85500228867009,0.1809456883812091,69.86962890625,0.2712720261541793,25.861587524414062,0.2834107041665801,16.921563678636932,0.1092127134802631,16.097797393798828,34.07124328613281
Neurips_Sub52,0,782.6062622070312,1.1375,391.3031311035156,0.1462390097484143,0.5687500000000001,0.1428571428571428,688.0055052369506,105.49450549450547,36.26766733433245,0.2381256127271895,44.90144348144531,0.4252661783341325,27.729698181152344,0.442821157503081,17.33807869017408,0.1381074598700127,16.843536376953125,28.492263793945312
Neurips_Sub52,1,810.2026977539062,1.125,405.1013488769531,0.278687268259955,0.5625,0.0851063829787234,720.18017578125,106.66666666666666,40.77701601199698,0.0008962529616271,38.96363067626953,0.1672076716116133,48.08147430419922,0.5269056026643224,18.585804927217268,0.2762123382617766,20.11181259155273,33.78351974487305
Neurips_Sub52,2,756.0657348632812,1.25,378.0328674316406,0.1588775726170928,0.625,0.2142857142857141,604.852587890625,96.0,36.34306331410154,0.2208423668496519,50.184329986572266,0.1667970272491938,51.01816940307617,0.1129959836229566,35.30337293185859,0.0636017733801906,23.941957473754883,32.01174545288086
